d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.09692683815956116,0.07519359886646271,0.08153317868709564,0.07454269379377365,0.08138731867074966,0.08102541416883469,0
0.13556988537311554,0.12283027917146683,1.3707263469696045,1.3425062894821167,1.3706300258636475,1.3432042598724365,1
0.06755530089139938,0.1484682410955429,1.2436978816986084,1.2326133251190186,1.245392084121704,1.235876441001892,1
0.13733911514282227,0.1702883541584015,0.8713923692703247,0.8680031299591064,0.8643036484718323,0.8685732483863831,1
0.11756356060504913,0.14798131585121155,0.6022742986679077,0.6189738512039185,0.6268547773361206,0.6474286913871765,1
0.10277795791625977,0.1591702252626419,0.10760105401277542,0.11762454360723495,0.10332085937261581,0.10796412080526352,0
0.11044488102197647,0.1493002325296402,0.10949227958917618,0.12427744269371033,0.13742360472679138,0.12302111089229584,0
0.19596201181411743,0.22689533233642578,0.14925804734230042,0.12942828238010406,0.10547719895839691,0.26682335138320923,0
0.10948984324932098,0.15420424938201904,0.9488883018493652,0.9996073246002197,1.0086804628372192,1.0557550191879272,1
0.11349198967218399,0.15550298988819122,1.4276682138442993,1.4226856231689453,1.431054949760437,1.4237626791000366,1
0.08832777291536331,0.13488827645778656,0.10094880312681198,0.11031809449195862,0.07548842579126358,0.13939069211483002,0
0.10472837090492249,0.15328869223594666,0.12345045059919357,0.16639189422130585,0.15781542658805847,0.19993142783641815,0
0.09733840823173523,0.09680496901273727,1.2586458921432495,1.2541558742523193,1.278237223625183,1.2759486436843872,1
0.08326058834791183,0.10277757793664932,1.271380066871643,1.2882516384124756,1.267534613609314,1.2838356494903564,1
0.1299484819173813,0.09539065510034561,1.4551669359207153,1.4556403160095215,1.4388372898101807,1.439587116241455,1
0.16879902780056,0.0740623027086258,0.9236797094345093,0.8937071561813354,0.9641680121421814,0.9334673881530762,1
0.16656416654586792,0.10192668437957764,1.2984631061553955,1.2850046157836914,1.3023390769958496,1.289277195930481,1
0.12792254984378815,0.15925700962543488,0.9778534173965454,0.9847349524497986,0.9439737796783447,0.9508827328681946,1
0.1032174751162529,0.08161349594593048,1.4041733741760254,1.3999186754226685,1.3903558254241943,1.3869296312332153,1
0.089457206428051,0.11223438382148743,1.2813113927841187,1.2680482864379883,1.2798912525177002,1.2657535076141357,1
0.11472827941179276,0.14912919700145721,1.432666301727295,1.4360404014587402,1.4437984228134155,1.44691801071167,1
0.16143961250782013,0.12601283192634583,1.3349436521530151,1.3484432697296143,1.326413869857788,1.339439034461975,1
0.08034343272447586,0.11141600459814072,0.11007186770439148,0.09006854146718979,0.12111016362905502,0.12850475311279297,0
0.11021458357572556,0.11855223029851913,0.9326881766319275,0.918106198310852,0.9218977093696594,0.9110439419746399,1
0.07975006103515625,0.11275400966405869,1.2685444355010986,1.2848029136657715,1.2618978023529053,1.2793054580688477,1
0.10793901234865189,0.17224501073360443,0.16880396008491516,0.21544326841831207,0.13701535761356354,0.18279379606246948,0
0.1214534342288971,0.08595450967550278,0.08933098614215851,0.11800115555524826,0.08915666490793228,0.06893797963857651,0
0.12882041931152344,0.11639630049467087,1.397650122642517,1.3739585876464844,1.381047248840332,1.356160044670105,1
0.19088517129421234,0.17308831214904785,0.12859350442886353,0.19982540607452393,0.1764393150806427,0.16206997632980347,0
0.1012653186917305,0.0758434385061264,1.2903077602386475,1.2828919887542725,1.2947649955749512,1.287296175956726,1
0.17622338235378265,0.14884042739868164,0.9034518599510193,0.9462872743606567,0.9440158605575562,0.995995283126831,1
0.12201828509569168,0.22012782096862793,0.12087568640708923,0.16133645176887512,0.19914129376411438,0.11880096048116684,0
0.09759387373924255,0.12381883710622787,0.12030740827322006,0.07160373777151108,0.16806712746620178,0.08647771924734116,0
0.14659731090068817,0.13508659601211548,1.387832760810852,1.3984581232070923,1.3729583024978638,1.3854564428329468,1
0.09664357453584671,0.15975482761859894,1.328067421913147,1.3310096263885498,1.3268532752990723,1.3295924663543701,1
0.09109743684530258,0.19049227237701416,0.15568238496780396,0.14988499879837036,0.14218270778656006,0.16362349689006805,0
0.15412303805351257,0.10036882013082504,1.2687931060791016,1.2840940952301025,1.2760862112045288,1.2907439470291138,1
0.10283872485160828,0.13558170199394226,0.11105160415172577,0.08952014893293381,0.11369621008634567,0.10522231459617615,0
0.10146602988243103,0.09690746665000916,1.2512485980987549,1.2558749914169312,1.2184914350509644,1.2230336666107178,1
0.17489151656627655,0.08371365070343018,1.1842087507247925,1.1821821928024292,1.2023526430130005,1.1998629570007324,1
0.1359986662864685,0.13249054551124573,0.14928773045539856,0.13631762564182281,0.10487131774425507,0.0824519544839859,0
0.1707666665315628,0.16421692073345184,0.19582538306713104,0.10598667711019516,0.15195098519325256,0.1571807563304901,0
0.2008645236492157,0.15040819346904755,0.2143096774816513,0.1689663529396057,0.22073893249034882,0.12601527571678162,0
0.14917819201946259,0.1299867033958435,0.1544564664363861,0.16095134615898132,0.12025745213031769,0.14358632266521454,0
0.1854955404996872,0.15941734611988068,1.0539095401763916,1.118086814880371,1.115814447402954,1.1741560697555542,1
0.12589296698570251,0.10771025717258453,1.4170089960098267,1.4060064554214478,1.4338511228561401,1.4237703084945679,1
0.10916007310152054,0.12192633002996445,0.09646685421466827,0.18132184445858002,0.13603350520133972,0.19649085402488708,0
0.13240563869476318,0.08975289016962051,1.1349681615829468,1.117205023765564,1.1225544214248657,1.1025519371032715,1
0.12300639599561691,0.1283356100320816,0.11444710195064545,0.08889011293649673,0.1099359318614006,0.10206116735935211,0
0.10334490984678268,0.13002943992614746,0.41329655051231384,0.3866231143474579,0.38577163219451904,0.3776753842830658,1
0.14922630786895752,0.1754171997308731,0.1645122915506363,0.18573202192783356,0.11067645251750946,0.15164725482463837,0
0.1904129981994629,0.11695090681314468,0.5387369990348816,0.5021796226501465,0.40868934988975525,0.37714239954948425,1
0.11610449850559235,0.1265706568956375,1.4301060438156128,1.4224611520767212,1.4115604162216187,1.4034017324447632,1
0.11635670065879822,0.12076731771230698,0.11270229518413544,0.1454761028289795,0.14116638898849487,0.10025589913129807,0
0.12010199576616287,0.09259633719921112,1.4458280801773071,1.4374449253082275,1.4478671550750732,1.4395067691802979,1
0.16595950722694397,0.10907468944787979,0.09690342843532562,0.12710602581501007,0.1577874720096588,0.1456078588962555,0
0.1148534044623375,0.1556331366300583,0.1180931031703949,0.13793261349201202,0.12494555115699768,0.09471408277750015,0
0.15354935824871063,0.09323225915431976,1.3552485704421997,1.3554826974868774,1.3704371452331543,1.3697630167007446,1
0.12459532171487808,0.1895712912082672,0.1431306153535843,0.11174219846725464,0.19593356549739838,0.16654756665229797,0
0.09258108586072922,0.13570691645145416,0.0775916799902916,0.09789641201496124,0.11992307007312775,0.07005373388528824,0
0.09238355606794357,0.07101235538721085,0.06319965422153473,0.0838000550866127,0.08694957196712494,0.07254044711589813,0
0.07904792577028275,0.16151730716228485,1.505395531654358,1.4936126470565796,1.5047564506530762,1.492256999015808,1
0.16080139577388763,0.05349777638912201,1.2414145469665527,1.2417396306991577,1.2592390775680542,1.2585994005203247,1
0.09091367572546005,0.14321908354759216,1.1536222696304321,1.157819151878357,1.1407268047332764,1.145816445350647,1
0.08211469650268555,0.09050682932138443,0.9548723101615906,0.9738295674324036,0.9535577893257141,0.9741697907447815,1
0.08861692994832993,0.14320936799049377,1.0956515073776245,1.0746163129806519,1.0723466873168945,1.0527600049972534,1
0.19057665765285492,0.11054927855730057,0.16101139783859253,0.15166667103767395,0.1718093603849411,0.13578175008296967,0
0.22251111268997192,0.1969265639781952,0.8171274065971375,0.7986916899681091,0.8570544719696045,0.8674537539482117,1
0.18793104588985443,0.17289286851882935,1.1013784408569336,1.044668436050415,1.13079035282135,1.080949068069458,1
0.25198015570640564,0.08233340084552765,1.490926742553711,1.4962738752365112,1.469497799873352,1.4768595695495605,1
0.12410904467105865,0.22046822309494019,0.15451285243034363,0.15498967468738556,0.144814595580101,0.1507483273744583,0
0.11840684711933136,0.13733316957950592,1.1444873809814453,1.177841067314148,1.1644692420959473,1.1971042156219482,1
0.1305745542049408,0.10195816308259964,0.6586349606513977,0.6924700140953064,0.7183863520622253,0.7538236975669861,1
0.08499545603990555,0.20500816404819489,0.13913939893245697,0.12259209156036377,0.18391428887844086,0.10843323916196823,0
0.14022068679332733,0.09783487766981125,1.3657186031341553,1.3660413026809692,1.3564761877059937,1.3566502332687378,1
0.14451754093170166,0.10446231812238693,1.3434677124023438,1.33281672000885,1.339561104774475,1.3276069164276123,1
0.16457584500312805,0.11861070245504379,0.09457536041736603,0.16026848554611206,0.1333528310060501,0.12969718873500824,0
0.07331754267215729,0.17113333940505981,1.187046766281128,1.1222987174987793,1.1883199214935303,1.1215922832489014,1
0.11813604831695557,0.22243346273899078,1.4231911897659302,1.3933576345443726,1.4326788187026978,1.4072449207305908,1
0.16291218996047974,0.17434175312519073,0.1844508945941925,0.11902764439582825,0.1465449333190918,0.16193848848342896,0
0.07032859325408936,0.18633291125297546,0.6573483943939209,0.7653853893280029,0.6324276924133301,0.7405135035514832,1
0.09394947439432144,0.06794098764657974,0.17156478762626648,0.1688046008348465,0.2308736890554428,0.2249106913805008,1
0.14923425018787384,0.1485164761543274,1.0957478284835815,1.1002833843231201,1.1003129482269287,1.0991548299789429,1
0.13787132501602173,0.15451174974441528,0.1299939900636673,0.1823384165763855,0.14665600657463074,0.11558163166046143,0
0.10804860293865204,0.15411482751369476,0.08695019781589508,0.17421776056289673,0.0866301953792572,0.13779941201210022,0
0.1501002013683319,0.08278904855251312,0.08002985268831253,0.13405543565750122,0.09989557415246964,0.08488912135362625,0
0.10515805333852768,0.13241137564182281,1.0741448402404785,1.1282124519348145,1.0723928213119507,1.12844717502594,1
0.11505818367004395,0.10665587335824966,0.7168141603469849,0.7299275398254395,0.7401576042175293,0.7473606467247009,1
0.12126192450523376,0.09224026650190353,1.319567322731018,1.3174538612365723,1.311413049697876,1.3091200590133667,1
0.09582563489675522,0.0922311395406723,0.09791459888219833,0.06187751144170761,0.12686002254486084,0.09850376099348068,0
0.1772802323102951,0.10709036141633987,1.0365768671035767,1.0014022588729858,0.9838946461677551,0.9507741332054138,1
0.1049734577536583,0.0842246264219284,0.8622182011604309,0.8346328139305115,0.8948469161987305,0.8648102879524231,1
0.09462929517030716,0.08478596061468124,1.406530499458313,1.405781626701355,1.4085757732391357,1.4076038599014282,1
0.16305947303771973,0.24015600979328156,0.10245587676763535,0.2211185097694397,0.2019639015197754,0.11463811993598938,0
0.08521946519613266,0.1126498132944107,0.09883139282464981,0.12273560464382172,0.09013494849205017,0.09632530063390732,0
0.13912822306156158,0.09244319796562195,1.176267147064209,1.177544116973877,1.1177719831466675,1.1188411712646484,1
0.147909477353096,0.2151220142841339,1.378408670425415,1.3982112407684326,1.369889736175537,1.3872296810150146,1
0.1390862613916397,0.1629554182291031,0.892608106136322,0.9153160452842712,0.8871995210647583,0.9128705263137817,1
0.1776866912841797,0.14170776307582855,0.1599845588207245,0.18169231712818146,0.1328185349702835,0.1868869513273239,0
0.23374629020690918,0.09279780089855194,0.10388537496328354,0.10468727350234985,0.19246996939182281,0.18181192874908447,0
0.09254506230354309,0.08053620904684067,0.06515608727931976,0.08689278364181519,0.07459287345409393,0.09469790756702423,0
0.1670657992362976,0.1086895763874054,1.441810131072998,1.447046160697937,1.4455162286758423,1.4518277645111084,1
0.16912372410297394,0.12455864995718002,1.386474609375,1.367865800857544,1.3691073656082153,1.3484773635864258,1
0.12245938181877136,0.11219160258769989,1.2990813255310059,1.3233469724655151,1.2856661081314087,1.3112168312072754,1
0.1184624508023262,0.1818128228187561,0.10498499870300293,0.21476756036281586,0.12059204280376434,0.17297473549842834,0
0.12549065053462982,0.14320260286331177,0.1292913854122162,0.12880994379520416,0.13671374320983887,0.10154376178979874,0
0.26356956362724304,0.14580070972442627,0.11033517122268677,0.1592918485403061,0.2084040492773056,0.21686334908008575,0
0.169428750872612,0.1976499706506729,0.17390970885753632,0.09857338666915894,0.17265376448631287,0.17641997337341309,0
0.22811028361320496,0.11722790449857712,0.8346832990646362,0.8102079033851624,0.9509432315826416,0.9257364869117737,1
0.13579435646533966,0.18311750888824463,0.9753047227859497,1.0353325605392456,1.007022738456726,1.0631002187728882,1
0.11249680817127228,0.0765497237443924,1.1499687433242798,1.1295747756958008,1.1195052862167358,1.0982023477554321,1
0.09699782729148865,0.1827668994665146,0.15702471137046814,0.10308165848255157,0.12015702575445175,0.12947037816047668,0
0.13602876663208008,0.0979510247707367,0.10383325815200806,0.10195712000131607,0.11617685854434967,0.12108054757118225,0
0.07927746325731277,0.1718287616968155,1.0458344221115112,1.0946495532989502,1.020275354385376,1.07167649269104,1
0.10067886114120483,0.14298869669437408,0.8683200478553772,0.9091751575469971,0.9093848466873169,0.948180079460144,1
0.14188307523727417,0.18427452445030212,0.7923369407653809,0.7655822038650513,0.7058095335960388,0.6840053796768188,1
0.09173775464296341,0.0901213139295578,0.10096468776464462,0.10178101062774658,0.11225003004074097,0.11277755349874496,0
0.20591624081134796,0.1824428141117096,0.1133345514535904,0.2586333751678467,0.13971476256847382,0.14126332104206085,0
0.15941235423088074,0.09138215333223343,0.10982795059680939,0.1206258237361908,0.15099583566188812,0.15724647045135498,0
0.12188228219747543,0.23703880608081818,0.9901249408721924,1.0843244791030884,0.9661133289337158,1.0676534175872803,1
0.12358799576759338,0.1383160948753357,1.4477702379226685,1.4645594358444214,1.430756688117981,1.4484726190567017,1
0.14866755902767181,0.08393088728189468,1.2473068237304688,1.2296713590621948,1.1847516298294067,1.1657391786575317,1
0.14060211181640625,0.13242089748382568,1.3352798223495483,1.3551862239837646,1.31498384475708,1.335280418395996,1
0.11393384635448456,0.11404966562986374,0.16291020810604095,0.09256942570209503,0.1124413013458252,0.0952315405011177,0
0.15027308464050293,0.14070843160152435,0.12135832011699677,0.15839752554893494,0.1343856155872345,0.15381509065628052,0
0.16296979784965515,0.05744705721735954,1.3934072256088257,1.3956387042999268,1.406422734260559,1.4087331295013428,1
0.1777435690164566,0.13981904089450836,1.0935769081115723,1.1134198904037476,1.0917922258377075,1.0990442037582397,1
0.12975794076919556,0.10750771313905716,0.08894290775060654,0.10095766931772232,0.13775920867919922,0.15018805861473083,0
0.09121761471033096,0.11632273346185684,0.08500686287879944,0.08980723470449448,0.10383831709623337,0.07787613570690155,0
