sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W082/S02_F/W082_S02_F_T4,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,1.0865495
texture_uni/W098/S03_N/W098_S03_N_T9,texture_uni/W101/S03_N/W101_S03_N_T7,1,0,0.3977316
texture_uni/W013/S03_N/W013_S03_N_T5,texture_uni/W094/S01_F/W094_S01_F_T2,1,0,0.3515964
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W098/S01_N/W098_S01_N_T6,1,0,0.55967176
texture_uni/W094/S02_F/W094_S02_F_T6,texture_uni/W027/S03_F/W027_S03_F_T5,1,0,0.5943322
texture_uni/W016/S03_F/W016_S03_F_T3,texture_uni/W048/S01_N/W048_S01_N_T4,1,0,0.5680796
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W082/S02_N/W082_S02_N_T8,0,1,1.0339664
texture_uni/W064/S01_F/W064_S01_F_T6,texture_uni/W064/S01_N/W064_S01_N_T6,0,1,1.1031287
texture_uni/W064/S02_N/W064_S02_N_T4,texture_uni/W064/S02_F/W064_S02_F_T6,0,1,0.9919889
texture_uni/W032/S03_N/W032_S03_N_T1,texture_uni/W032/S02_F/W032_S02_F_T7,0,1,1.03963
texture_uni/W027/S01_F/W027_S01_F_T1,texture_uni/W094/S02_N/W094_S02_N_T9,1,0,0.6653264
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W032/S03_F/W032_S03_F_T8,0,1,0.7862233
texture_uni/W083/S02_N/W083_S02_N_T5,texture_uni/W078/S02_F/W078_S02_F_T9,1,0,0.6753901
texture_uni/W101/S03_N/W101_S03_N_T7,texture_uni/W101/S01_F/W101_S01_F_T6,0,1,0.9669887
texture_uni/W032/S01_F/W032_S01_F_T9,texture_uni/W032/S01_N/W032_S01_N_T7,0,1,1.2925464
texture_uni/W016/S03_F/W016_S03_F_T2,texture_uni/W016/S01_N/W016_S01_N_T7,0,1,0.867336
texture_uni/W082/S02_N/W082_S02_N_T2,texture_uni/W082/S01_F/W082_S01_F_T7,0,1,1.0048227
texture_uni/W064/S03_F/W064_S03_F_T1,texture_uni/W064/S02_F/W064_S02_F_T5,0,1,0.760479
texture_uni/W084/S03_N/W084_S03_N_T7,texture_uni/W084/S03_F/W084_S03_F_T3,0,1,0.9792142
texture_uni/W101/S03_F/W101_S03_F_T6,texture_uni/W101/S01_N/W101_S01_N_T9,0,1,1.2832934
texture_uni/W084/S01_N/W084_S01_N_T6,texture_uni/W048/S03_N/W048_S03_N_T5,1,0,0.6303085
texture_uni/W064/S01_F/W064_S01_F_T1,texture_uni/W064/S03_F/W064_S03_F_T9,0,1,1.0074236
texture_uni/W084/S02_N/W084_S02_N_T8,texture_uni/W084/S03_F/W084_S03_F_T3,0,1,1.1643282
texture_uni/W101/S02_F/W101_S02_F_T6,texture_uni/W082/S01_N/W082_S01_N_T2,1,0,0.4844912
texture_uni/W057/S02_N/W057_S02_N_T2,texture_uni/W057/S01_F/W057_S01_F_T7,0,1,0.82975954
texture_uni/W032/S01_F/W032_S01_F_T6,texture_uni/W032/S01_N/W032_S01_N_T2,0,1,1.1580746
texture_uni/W016/S02_N/W016_S02_N_T6,texture_uni/W016/S03_F/W016_S03_F_T1,0,1,0.83864367
texture_uni/W013/S01_F/W013_S01_F_T7,texture_uni/W027/S03_N/W027_S03_N_T9,1,0,0.4390288
texture_uni/W101/S02_N/W101_S02_N_T3,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,1.0041809
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W032/S01_F/W032_S01_F_T3,0,1,1.1834707
texture_uni/W078/S01_F/W078_S01_F_T1,texture_uni/W027/S01_N/W027_S01_N_T8,1,0,0.7395566
texture_uni/W032/S01_F/W032_S01_F_T2,texture_uni/W032/S01_N/W032_S01_N_T4,0,1,1.0897623
texture_uni/W057/S03_F/W057_S03_F_T1,texture_uni/W098/S01_F/W098_S01_F_T8,1,0,0.7300778
texture_uni/W016/S01_F/W016_S01_F_T4,texture_uni/W016/S03_F/W016_S03_F_T8,0,1,0.8233784
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W064/S02_F/W064_S02_F_T4,1,0,0.5792401
texture_uni/W094/S03_F/W094_S03_F_T2,texture_uni/W083/S01_F/W083_S01_F_T3,1,0,0.6859125
texture_uni/W027/S02_F/W027_S02_F_T6,texture_uni/W078/S03_F/W078_S03_F_T8,1,0,0.6966401
texture_uni/W098/S03_N/W098_S03_N_T9,texture_uni/W101/S01_N/W101_S01_N_T3,1,0,0.53421277
texture_uni/W065/S01_F/W065_S01_F_T4,texture_uni/W032/S03_N/W032_S03_N_T8,1,0,0.6638059
texture_uni/W016/S01_F/W016_S01_F_T7,texture_uni/W048/S01_F/W048_S01_F_T6,1,0,0.5860026
texture_uni/W057/S03_F/W057_S03_F_T4,texture_uni/W057/S03_F/W057_S03_F_T6,0,1,0.8597019
texture_uni/W083/S03_N/W083_S03_N_T4,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,0.8938515
texture_uni/W101/S01_N/W101_S01_N_T6,texture_uni/W098/S03_N/W098_S03_N_T5,1,0,0.54878074
texture_uni/W027/S03_N/W027_S03_N_T8,texture_uni/W013/S03_N/W013_S03_N_T1,1,0,0.67933977
texture_uni/W101/S01_N/W101_S01_N_T8,texture_uni/W027/S03_N/W027_S03_N_T8,1,0,0.7488788
texture_uni/W094/S03_F/W094_S03_F_T1,texture_uni/W078/S02_N/W078_S02_N_T4,1,0,0.680945
texture_uni/W013/S01_F/W013_S01_F_T5,texture_uni/W013/S03_F/W013_S03_F_T3,0,1,0.7681657
texture_uni/W027/S01_F/W027_S01_F_T9,texture_uni/W094/S01_N/W094_S01_N_T4,1,0,0.49241948
texture_uni/W064/S03_N/W064_S03_N_T5,texture_uni/W064/S01_F/W064_S01_F_T6,0,1,1.1082045
texture_uni/W032/S01_N/W032_S01_N_T6,texture_uni/W082/S02_N/W082_S02_N_T8,1,0,0.2819781
texture_uni/W083/S01_N/W083_S01_N_T6,texture_uni/W083/S01_N/W083_S01_N_T7,0,1,0.766173
texture_uni/W101/S03_F/W101_S03_F_T5,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,1.1278491
texture_uni/W032/S03_F/W032_S03_F_T5,texture_uni/W032/S02_F/W032_S02_F_T9,0,1,1.054077
texture_uni/W078/S01_N/W078_S01_N_T8,texture_uni/W083/S01_F/W083_S01_F_T7,1,0,0.48679784
texture_uni/W064/S03_F/W064_S03_F_T8,texture_uni/W064/S01_N/W064_S01_N_T5,0,1,0.77790505
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W057/S01_F/W057_S01_F_T6,0,1,0.86099637
texture_uni/W013/S03_F/W013_S03_F_T6,texture_uni/W082/S02_F/W082_S02_F_T9,1,0,0.6879145
texture_uni/W083/S02_F/W083_S02_F_T4,texture_uni/W101/S01_N/W101_S01_N_T1,1,0,0.71947205
texture_uni/W013/S02_F/W013_S02_F_T8,texture_uni/W013/S01_N/W013_S01_N_T2,0,1,0.93902016
texture_uni/W084/S01_F/W084_S01_F_T4,texture_uni/W084/S03_F/W084_S03_F_T6,0,1,0.88411105
texture_uni/W101/S03_N/W101_S03_N_T3,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,0.97640616
texture_uni/W016/S02_F/W016_S02_F_T9,texture_uni/W016/S01_N/W016_S01_N_T6,0,1,1.3030126
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W064/S03_F/W064_S03_F_T7,0,1,0.84145904
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W016/S03_N/W016_S03_N_T7,1,0,0.5848543
texture_uni/W101/S01_F/W101_S01_F_T3,texture_uni/W078/S03_F/W078_S03_F_T8,1,0,0.7495689
texture_uni/W016/S03_N/W016_S03_N_T4,texture_uni/W016/S02_F/W016_S02_F_T8,0,1,1.0656773
texture_uni/W064/S02_F/W064_S02_F_T7,texture_uni/W064/S01_N/W064_S01_N_T3,0,1,0.81582016
texture_uni/W083/S03_F/W083_S03_F_T6,texture_uni/W094/S03_F/W094_S03_F_T9,1,0,0.5609915
texture_uni/W082/S02_F/W082_S02_F_T5,texture_uni/W094/S01_N/W094_S01_N_T5,1,0,0.5383
texture_uni/W016/S01_F/W016_S01_F_T3,texture_uni/W016/S03_F/W016_S03_F_T5,0,1,0.94671154
texture_uni/W082/S03_F/W082_S03_F_T7,texture_uni/W027/S03_F/W027_S03_F_T1,1,0,0.64105594
texture_uni/W032/S01_F/W032_S01_F_T7,texture_uni/W032/S01_N/W032_S01_N_T8,0,1,0.9094048
texture_uni/W098/S01_F/W098_S01_F_T6,texture_uni/W013/S02_F/W013_S02_F_T8,1,0,0.7210871
texture_uni/W101/S01_F/W101_S01_F_T5,texture_uni/W101/S02_F/W101_S02_F_T8,0,1,0.7722517
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W082/S03_F/W082_S03_F_T5,0,1,1.2938507
texture_uni/W064/S03_F/W064_S03_F_T4,texture_uni/W032/S03_F/W032_S03_F_T7,1,0,0.7312605
texture_uni/W032/S02_N/W032_S02_N_T6,texture_uni/W032/S02_F/W032_S02_F_T3,0,1,0.99051696
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W064/S03_F/W064_S03_F_T1,0,1,0.97623503
texture_uni/W101/S02_N/W101_S02_N_T9,texture_uni/W013/S02_F/W013_S02_F_T6,1,0,0.5575357
texture_uni/W016/S03_F/W016_S03_F_T8,texture_uni/W016/S02_F/W016_S02_F_T6,0,1,0.8514731
texture_uni/W057/S02_N/W057_S02_N_T7,texture_uni/W057/S03_F/W057_S03_F_T4,0,1,0.8047834
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W013/S01_F/W013_S01_F_T4,0,1,1.0856447
texture_uni/W016/S02_N/W016_S02_N_T1,texture_uni/W064/S01_N/W064_S01_N_T6,1,0,0.3663531
texture_uni/W057/S03_N/W057_S03_N_T2,texture_uni/W057/S01_F/W057_S01_F_T2,0,1,0.9393088
texture_uni/W016/S03_F/W016_S03_F_T4,texture_uni/W016/S01_N/W016_S01_N_T7,0,1,0.77474624
texture_uni/W032/S03_F/W032_S03_F_T7,texture_uni/W032/S01_N/W032_S01_N_T5,0,1,1.1332936
texture_uni/W084/S02_N/W084_S02_N_T2,texture_uni/W084/S03_F/W084_S03_F_T6,0,1,1.0484977
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W082/S01_F/W082_S01_F_T9,0,1,0.78965193
texture_uni/W064/S02_F/W064_S02_F_T6,texture_uni/W064/S01_N/W064_S01_N_T3,0,1,1.1229682
texture_uni/W013/S03_N/W013_S03_N_T6,texture_uni/W013/S01_N/W013_S01_N_T5,0,1,0.9669336
texture_uni/W064/S01_F/W064_S01_F_T6,texture_uni/W016/S02_F/W016_S02_F_T9,1,0,0.51585305
texture_uni/W082/S02_N/W082_S02_N_T2,texture_uni/W098/S02_N/W098_S02_N_T1,1,0,0.671634
texture_uni/W064/S02_N/W064_S02_N_T1,texture_uni/W064/S03_F/W064_S03_F_T4,0,1,0.9606034
texture_uni/W065/S03_N/W065_S03_N_T1,texture_uni/W065/S01_N/W065_S01_N_T8,0,1,0.7636877
texture_uni/W032/S03_F/W032_S03_F_T2,texture_uni/W032/S01_N/W032_S01_N_T6,0,1,1.2815928
texture_uni/W016/S01_F/W016_S01_F_T2,texture_uni/W016/S02_F/W016_S02_F_T5,0,1,1.0818272
texture_uni/W032/S03_N/W032_S03_N_T8,texture_uni/W032/S01_F/W032_S01_F_T4,0,1,1.2770495
texture_uni/W016/S01_F/W016_S01_F_T8,texture_uni/W016/S01_N/W016_S01_N_T4,0,1,1.308436
texture_uni/W064/S03_F/W064_S03_F_T8,texture_uni/W065/S01_F/W065_S01_F_T6,1,0,0.6034299
texture_uni/W064/S01_F/W064_S01_F_T1,texture_uni/W064/S01_N/W064_S01_N_T8,0,1,1.2365079
texture_uni/W027/S02_N/W027_S02_N_T1,texture_uni/W027/S01_F/W027_S01_F_T8,0,1,0.8057686
texture_uni/W013/S01_F/W013_S01_F_T1,texture_uni/W082/S02_N/W082_S02_N_T3,1,0,0.55576885
texture_uni/W084/S01_F/W084_S01_F_T8,texture_uni/W084/S03_F/W084_S03_F_T8,0,1,0.8273178
texture_uni/W013/S03_F/W013_S03_F_T2,texture_uni/W013/S01_N/W013_S01_N_T7,0,1,1.0989729
texture_uni/W078/S02_N/W078_S02_N_T5,texture_uni/W083/S01_N/W083_S01_N_T1,1,0,0.25359133
texture_uni/W016/S01_F/W016_S01_F_T6,texture_uni/W098/S02_F/W098_S02_F_T8,1,0,0.7452533
texture_uni/W101/S02_F/W101_S02_F_T2,texture_uni/W082/S02_F/W082_S02_F_T3,1,0,0.6928191
texture_uni/W032/S03_N/W032_S03_N_T2,texture_uni/W032/S01_N/W032_S01_N_T9,0,1,0.77714324
texture_uni/W083/S01_N/W083_S01_N_T1,texture_uni/W078/S01_F/W078_S01_F_T6,1,0,0.4042429
texture_uni/W064/S01_F/W064_S01_F_T1,texture_uni/W064/S03_F/W064_S03_F_T6,0,1,0.7803263
texture_uni/W013/S03_N/W013_S03_N_T5,texture_uni/W064/S01_N/W064_S01_N_T1,1,0,0.698027
texture_uni/W064/S03_N/W064_S03_N_T4,texture_uni/W064/S01_N/W064_S01_N_T1,0,1,1.0104554
texture_uni/W084/S02_N/W084_S02_N_T6,texture_uni/W084/S03_F/W084_S03_F_T9,0,1,1.1959943
texture_uni/W032/S02_N/W032_S02_N_T6,texture_uni/W032/S01_F/W032_S01_F_T4,0,1,1.2066425
texture_uni/W016/S01_F/W016_S01_F_T1,texture_uni/W016/S02_F/W016_S02_F_T3,0,1,1.1201031
texture_uni/W064/S02_N/W064_S02_N_T2,texture_uni/W064/S01_F/W064_S01_F_T6,0,1,0.9292931
texture_uni/W084/S01_F/W084_S01_F_T9,texture_uni/W084/S01_N/W084_S01_N_T7,0,1,1.077547
texture_uni/W048/S02_N/W048_S02_N_T6,texture_uni/W032/S01_F/W032_S01_F_T1,1,0,0.6678338
texture_uni/W057/S02_F/W057_S02_F_T8,texture_uni/W057/S02_F/W057_S02_F_T7,0,1,1.1153426
texture_uni/W101/S01_F/W101_S01_F_T5,texture_uni/W101/S02_F/W101_S02_F_T4,0,1,0.7868596
texture_uni/W013/S01_F/W013_S01_F_T1,texture_uni/W013/S03_F/W013_S03_F_T1,0,1,0.86376077
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W065/S01_F/W065_S01_F_T5,1,0,0.17966232
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W082/S01_N/W082_S01_N_T6,1,0,0.56962353
texture_uni/W083/S01_F/W083_S01_F_T2,texture_uni/W083/S01_N/W083_S01_N_T9,0,1,0.83537126
texture_uni/W082/S02_N/W082_S02_N_T6,texture_uni/W082/S01_F/W082_S01_F_T8,0,1,1.2178501
texture_uni/W078/S02_N/W078_S02_N_T1,texture_uni/W083/S01_F/W083_S01_F_T2,1,0,0.3145373
texture_uni/W101/S03_F/W101_S03_F_T9,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,1.1585562
texture_uni/W027/S02_N/W027_S02_N_T5,texture_uni/W101/S01_N/W101_S01_N_T1,1,0,0.3237506
texture_uni/W078/S02_F/W078_S02_F_T1,texture_uni/W094/S01_N/W094_S01_N_T1,1,0,0.721851
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W013/S02_N/W013_S02_N_T2,0,1,0.96774626
texture_uni/W016/S02_N/W016_S02_N_T2,texture_uni/W016/S02_F/W016_S02_F_T3,0,1,1.2267625
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W027/S03_F/W027_S03_F_T1,0,1,0.8000097
texture_uni/W016/S03_F/W016_S03_F_T3,texture_uni/W065/S03_F/W065_S03_F_T3,1,0,0.6772969
texture_uni/W032/S02_F/W032_S02_F_T2,texture_uni/W032/S02_F/W032_S02_F_T8,0,1,1.3516521
texture_uni/W082/S03_F/W082_S03_F_T4,texture_uni/W013/S03_F/W013_S03_F_T3,1,0,0.48249027
texture_uni/W082/S03_N/W082_S03_N_T3,texture_uni/W082/S01_N/W082_S01_N_T7,0,1,0.9136274
texture_uni/W094/S01_F/W094_S01_F_T5,texture_uni/W083/S02_F/W083_S02_F_T9,1,0,0.7238919
texture_uni/W082/S01_F/W082_S01_F_T3,texture_uni/W094/S02_N/W094_S02_N_T1,1,0,0.69484717
texture_uni/W016/S02_N/W016_S02_N_T8,texture_uni/W016/S03_F/W016_S03_F_T5,0,1,0.8933685
texture_uni/W084/S01_N/W084_S01_N_T8,texture_uni/W016/S02_N/W016_S02_N_T5,1,0,0.7179518
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W101/S03_F/W101_S03_F_T5,1,0,0.614987
texture_uni/W082/S02_N/W082_S02_N_T6,texture_uni/W082/S03_F/W082_S03_F_T5,0,1,0.8683214
texture_uni/W078/S01_F/W078_S01_F_T1,texture_uni/W094/S03_F/W094_S03_F_T3,1,0,0.62375575
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W013/S01_F/W013_S01_F_T8,0,1,1.0864993
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W084/S02_F/W084_S02_F_T7,0,1,1.379734
texture_uni/W016/S02_F/W016_S02_F_T5,texture_uni/W084/S03_N/W084_S03_N_T5,1,0,0.59619933
texture_uni/W082/S03_N/W082_S03_N_T4,texture_uni/W082/S03_F/W082_S03_F_T8,0,1,0.93172294
texture_uni/W016/S03_F/W016_S03_F_T6,texture_uni/W016/S02_F/W016_S02_F_T9,0,1,1.0075474
texture_uni/W065/S03_F/W065_S03_F_T3,texture_uni/W064/S01_F/W064_S01_F_T4,1,0,0.6441412
texture_uni/W013/S02_N/W013_S02_N_T1,texture_uni/W027/S02_N/W027_S02_N_T6,1,0,0.3304769
texture_uni/W084/S02_N/W084_S02_N_T5,texture_uni/W084/S02_F/W084_S02_F_T7,0,1,1.3559369
texture_uni/W057/S02_F/W057_S02_F_T4,texture_uni/W057/S01_N/W057_S01_N_T1,0,1,1.0259228
texture_uni/W032/S03_F/W032_S03_F_T2,texture_uni/W032/S02_F/W032_S02_F_T2,0,1,1.0515499
texture_uni/W064/S02_F/W064_S02_F_T4,texture_uni/W064/S02_F/W064_S02_F_T8,0,1,0.89801836
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W013/S01_N/W013_S01_N_T2,1,0,0.6972
texture_uni/W016/S03_N/W016_S03_N_T8,texture_uni/W016/S01_F/W016_S01_F_T2,0,1,1.2679238
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W032/S01_N/W032_S01_N_T5,0,1,1.0762053
texture_uni/W082/S03_N/W082_S03_N_T4,texture_uni/W082/S01_F/W082_S01_F_T2,0,1,1.0323275
texture_uni/W082/S02_N/W082_S02_N_T1,texture_uni/W082/S03_F/W082_S03_F_T4,0,1,1.021958
texture_uni/W082/S01_F/W082_S01_F_T9,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,1.1268251
texture_uni/W098/S01_F/W098_S01_F_T1,texture_uni/W027/S03_F/W027_S03_F_T6,1,0,0.46054292
texture_uni/W084/S02_N/W084_S02_N_T1,texture_uni/W084/S03_F/W084_S03_F_T2,0,1,0.8968592
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W064/S01_F/W064_S01_F_T1,0,1,1.1487635
texture_uni/W016/S03_N/W016_S03_N_T9,texture_uni/W016/S03_F/W016_S03_F_T8,0,1,1.2401884
texture_uni/W016/S02_N/W016_S02_N_T1,texture_uni/W016/S02_F/W016_S02_F_T5,0,1,0.7728844
texture_uni/W101/S01_F/W101_S01_F_T4,texture_uni/W094/S02_N/W094_S02_N_T8,1,0,0.4684674
texture_uni/W057/S02_N/W057_S02_N_T7,texture_uni/W057/S01_N/W057_S01_N_T1,0,1,0.88674635
texture_uni/W082/S01_F/W082_S01_F_T3,texture_uni/W082/S01_N/W082_S01_N_T6,0,1,1.1741507
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W032/S03_F/W032_S03_F_T2,0,1,0.78276515
texture_uni/W082/S03_N/W082_S03_N_T7,texture_uni/W082/S01_F/W082_S01_F_T6,0,1,0.8041257
texture_uni/W101/S01_F/W101_S01_F_T5,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,1.027263
texture_uni/W064/S02_F/W064_S02_F_T9,texture_uni/W064/S01_N/W064_S01_N_T7,0,1,1.2482162
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W082/S01_F/W082_S01_F_T5,0,1,0.9455886
texture_uni/W013/S01_F/W013_S01_F_T4,texture_uni/W013/S03_F/W013_S03_F_T1,0,1,0.8945887
texture_uni/W082/S02_N/W082_S02_N_T2,texture_uni/W082/S01_F/W082_S01_F_T4,0,1,1.1810706
texture_uni/W101/S03_F/W101_S03_F_T3,texture_uni/W027/S03_F/W027_S03_F_T7,1,0,0.25527638
texture_uni/W101/S01_F/W101_S01_F_T4,texture_uni/W101/S01_N/W101_S01_N_T2,0,1,0.86560684
texture_uni/W065/S01_F/W065_S01_F_T7,texture_uni/W082/S03_N/W082_S03_N_T3,1,0,0.697594
texture_uni/W094/S02_F/W094_S02_F_T7,texture_uni/W078/S02_F/W078_S02_F_T8,1,0,0.4502641
texture_uni/W032/S03_N/W032_S03_N_T8,texture_uni/W032/S02_F/W032_S02_F_T2,0,1,1.3878093
texture_uni/W101/S03_N/W101_S03_N_T9,texture_uni/W101/S03_N/W101_S03_N_T7,0,1,1.0070374
texture_uni/W032/S02_N/W032_S02_N_T8,texture_uni/W032/S01_N/W032_S01_N_T6,0,1,1.0273007
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W057/S01_N/W057_S01_N_T7,0,1,0.8327093
texture_uni/W032/S02_F/W032_S02_F_T3,texture_uni/W032/S02_F/W032_S02_F_T9,0,1,0.8157696
texture_uni/W027/S01_F/W027_S01_F_T1,texture_uni/W013/S03_N/W013_S03_N_T7,1,0,0.6470113
texture_uni/W083/S03_N/W083_S03_N_T4,texture_uni/W013/S03_N/W013_S03_N_T8,1,0,0.42412177
texture_uni/W032/S02_N/W032_S02_N_T7,texture_uni/W032/S03_F/W032_S03_F_T1,0,1,0.893196
texture_uni/W098/S02_N/W098_S02_N_T8,texture_uni/W098/S03_F/W098_S03_F_T6,0,1,0.78263813
texture_uni/W057/S01_N/W057_S01_N_T3,texture_uni/W078/S01_F/W078_S01_F_T7,1,0,0.62035227
texture_uni/W082/S03_F/W082_S03_F_T7,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,1.1073025
texture_uni/W101/S02_F/W101_S02_F_T9,texture_uni/W101/S01_N/W101_S01_N_T9,0,1,1.0629488
texture_uni/W084/S01_F/W084_S01_F_T8,texture_uni/W084/S03_F/W084_S03_F_T7,0,1,0.8710966
texture_uni/W084/S03_F/W084_S03_F_T1,texture_uni/W084/S01_N/W084_S01_N_T9,0,1,1.1189637
texture_uni/W065/S02_F/W065_S02_F_T3,texture_uni/W032/S03_N/W032_S03_N_T5,1,0,0.747534
texture_uni/W027/S03_F/W027_S03_F_T1,texture_uni/W078/S03_F/W078_S03_F_T2,1,0,0.6184526
texture_uni/W084/S02_F/W084_S02_F_T7,texture_uni/W084/S01_N/W084_S01_N_T1,0,1,1.4312952
texture_uni/W084/S01_N/W084_S01_N_T8,texture_uni/W065/S02_N/W065_S02_N_T4,1,0,0.6457848
texture_uni/W027/S01_F/W027_S01_F_T4,texture_uni/W027/S01_N/W027_S01_N_T8,0,1,0.7792313
texture_uni/W084/S03_F/W084_S03_F_T6,texture_uni/W084/S02_F/W084_S02_F_T7,0,1,1.1832972
texture_uni/W016/S02_N/W016_S02_N_T8,texture_uni/W016/S01_F/W016_S01_F_T8,0,1,1.2653383
texture_uni/W032/S03_N/W032_S03_N_T2,texture_uni/W032/S03_F/W032_S03_F_T5,0,1,0.82952905
texture_uni/W016/S01_F/W016_S01_F_T9,texture_uni/W016/S02_F/W016_S02_F_T3,0,1,1.2008153
texture_uni/W101/S01_F/W101_S01_F_T6,texture_uni/W094/S03_N/W094_S03_N_T7,1,0,0.6637464
texture_uni/W057/S03_F/W057_S03_F_T5,texture_uni/W057/S02_F/W057_S02_F_T8,0,1,0.86619925
texture_uni/W078/S03_N/W078_S03_N_T8,texture_uni/W094/S02_F/W094_S02_F_T9,1,0,0.57272303
texture_uni/W098/S02_F/W098_S02_F_T5,texture_uni/W101/S01_N/W101_S01_N_T6,1,0,0.7471213
texture_uni/W013/S01_F/W013_S01_F_T7,texture_uni/W013/S02_F/W013_S02_F_T2,0,1,0.9886274
texture_uni/W101/S02_F/W101_S02_F_T4,texture_uni/W101/S01_N/W101_S01_N_T6,0,1,0.8546803
texture_uni/W064/S02_N/W064_S02_N_T1,texture_uni/W064/S01_F/W064_S01_F_T3,0,1,1.0247064
texture_uni/W013/S02_N/W013_S02_N_T8,texture_uni/W013/S01_F/W013_S01_F_T3,0,1,0.79922104
texture_uni/W082/S03_N/W082_S03_N_T4,texture_uni/W082/S01_F/W082_S01_F_T5,0,1,0.86743563
texture_uni/W057/S03_F/W057_S03_F_T7,texture_uni/W057/S01_N/W057_S01_N_T2,0,1,0.90953726
texture_uni/W016/S02_N/W016_S02_N_T6,texture_uni/W016/S03_F/W016_S03_F_T4,0,1,0.76994073
texture_uni/W084/S02_F/W084_S02_F_T2,texture_uni/W084/S01_N/W084_S01_N_T1,0,1,1.0780586
texture_uni/W064/S02_N/W064_S02_N_T5,texture_uni/W064/S02_F/W064_S02_F_T4,0,1,0.77917695
texture_uni/W101/S01_F/W101_S01_F_T3,texture_uni/W101/S01_N/W101_S01_N_T6,0,1,0.94601625
texture_uni/W084/S01_F/W084_S01_F_T7,texture_uni/W032/S02_N/W032_S02_N_T9,1,0,0.6689114
texture_uni/W032/S01_F/W032_S01_F_T2,texture_uni/W032/S02_F/W032_S02_F_T4,0,1,0.77141273
texture_uni/W094/S02_N/W094_S02_N_T9,texture_uni/W094/S03_F/W094_S03_F_T2,0,1,0.7871315
texture_uni/W032/S01_N/W032_S01_N_T8,texture_uni/W016/S02_F/W016_S02_F_T7,1,0,0.6980804
texture_uni/W094/S03_F/W094_S03_F_T3,texture_uni/W083/S03_N/W083_S03_N_T4,1,0,0.6291044
texture_uni/W013/S03_N/W013_S03_N_T5,texture_uni/W013/S02_F/W013_S02_F_T3,0,1,0.8381135
texture_uni/W064/S01_F/W064_S01_F_T6,texture_uni/W064/S03_F/W064_S03_F_T3,0,1,0.8623505
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W032/S01_F/W032_S01_F_T5,0,1,0.9616933
texture_uni/W082/S02_F/W082_S02_F_T7,texture_uni/W094/S03_N/W094_S03_N_T2,1,0,0.6747558
texture_uni/W027/S01_F/W027_S01_F_T5,texture_uni/W101/S03_F/W101_S03_F_T4,1,0,0.39696297
texture_uni/W013/S03_N/W013_S03_N_T8,texture_uni/W013/S01_N/W013_S01_N_T9,0,1,1.1988759
texture_uni/W065/S02_N/W065_S02_N_T3,texture_uni/W016/S02_N/W016_S02_N_T7,1,0,0.709882
texture_uni/W064/S01_F/W064_S01_F_T3,texture_uni/W064/S03_F/W064_S03_F_T9,0,1,0.9033545
texture_uni/W098/S02_N/W098_S02_N_T4,texture_uni/W027/S02_F/W027_S02_F_T2,1,0,0.38797036
texture_uni/W084/S03_N/W084_S03_N_T8,texture_uni/W084/S03_F/W084_S03_F_T8,0,1,0.9926559
texture_uni/W094/S02_F/W094_S02_F_T9,texture_uni/W078/S03_N/W078_S03_N_T5,1,0,0.4568864
texture_uni/W027/S03_F/W027_S03_F_T7,texture_uni/W101/S03_N/W101_S03_N_T5,1,0,0.7170091
