sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W082/S03_N/W082_S03_N_T3,texture_uni/W082/S02_N/W082_S02_N_T6,0,0,0.4180321
texture_uni/W027/S03_F/W027_S03_F_T5,texture_uni/W048/S03_F/W048_S03_F_T9,1,1,1.3500334
texture_uni/W083/S02_F/W083_S02_F_T3,texture_uni/W083/S01_N/W083_S01_N_T7,0,0,0.19549064
texture_uni/W101/S03_F/W101_S03_F_T8,texture_uni/W101/S02_F/W101_S02_F_T9,0,0,0.40387502
texture_uni/W098/S03_N/W098_S03_N_T3,texture_uni/W098/S01_F/W098_S01_F_T2,0,0,0.44168466
texture_uni/W098/S01_F/W098_S01_F_T5,texture_uni/W098/S01_N/W098_S01_N_T9,0,0,0.5541821
texture_uni/W101/S03_N/W101_S03_N_T7,texture_uni/W101/S03_F/W101_S03_F_T2,0,1,1.0384496
texture_uni/W098/S03_F/W098_S03_F_T6,texture_uni/W013/S01_N/W013_S01_N_T6,1,0,0.35363185
texture_uni/W084/S01_N/W084_S01_N_T7,texture_uni/W082/S01_F/W082_S01_F_T1,1,1,1.4044298
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W065/S03_F/W065_S03_F_T4,0,0,0.28569308
texture_uni/W078/S01_F/W078_S01_F_T3,texture_uni/W082/S01_N/W082_S01_N_T5,1,1,1.2266145
texture_uni/W048/S01_F/W048_S01_F_T8,texture_uni/W048/S03_F/W048_S03_F_T9,0,0,0.26209325
texture_uni/W083/S02_F/W083_S02_F_T9,texture_uni/W083/S01_N/W083_S01_N_T6,0,0,0.72077674
texture_uni/W082/S01_F/W082_S01_F_T6,texture_uni/W078/S01_F/W078_S01_F_T6,1,1,1.1039573
texture_uni/W084/S03_F/W084_S03_F_T7,texture_uni/W094/S03_F/W094_S03_F_T7,1,1,1.2157227
texture_uni/W083/S01_F/W083_S01_F_T6,texture_uni/W094/S02_F/W094_S02_F_T9,1,0,0.571175
texture_uni/W098/S02_F/W098_S02_F_T3,texture_uni/W082/S02_N/W082_S02_N_T6,1,1,1.0916734
texture_uni/W064/S03_N/W064_S03_N_T5,texture_uni/W094/S01_N/W094_S01_N_T1,1,1,1.340376
texture_uni/W082/S02_F/W082_S02_F_T2,texture_uni/W027/S03_F/W027_S03_F_T3,1,1,0.87563896
texture_uni/W083/S01_N/W083_S01_N_T1,texture_uni/W083/S01_N/W083_S01_N_T2,0,0,0.26724276
texture_uni/W082/S03_F/W082_S03_F_T1,texture_uni/W084/S03_N/W084_S03_N_T1,1,1,1.4242898
texture_uni/W057/S02_F/W057_S02_F_T4,texture_uni/W078/S02_N/W078_S02_N_T8,1,1,1.3462429
texture_uni/W013/S01_N/W013_S01_N_T3,texture_uni/W057/S03_N/W057_S03_N_T8,1,1,1.2588259
texture_uni/W048/S03_F/W048_S03_F_T5,texture_uni/W048/S02_F/W048_S02_F_T2,0,0,0.42872187
texture_uni/W064/S02_F/W064_S02_F_T6,texture_uni/W083/S03_N/W083_S03_N_T5,1,1,1.2748691
texture_uni/W082/S01_F/W082_S01_F_T6,texture_uni/W082/S02_F/W082_S02_F_T2,0,0,0.2931009
texture_uni/W084/S03_F/W084_S03_F_T2,texture_uni/W032/S03_F/W032_S03_F_T1,1,1,0.80319065
texture_uni/W065/S02_N/W065_S02_N_T2,texture_uni/W065/S01_F/W065_S01_F_T2,0,0,0.3707014
texture_uni/W094/S03_N/W094_S03_N_T3,texture_uni/W098/S03_N/W098_S03_N_T3,1,1,1.1888875
texture_uni/W016/S03_N/W016_S03_N_T1,texture_uni/W016/S01_F/W016_S01_F_T4,0,1,0.8575615
texture_uni/W013/S03_N/W013_S03_N_T6,texture_uni/W027/S02_F/W027_S02_F_T6,1,0,0.65610546
texture_uni/W098/S01_N/W098_S01_N_T1,texture_uni/W048/S03_F/W048_S03_F_T2,1,1,1.1429529
texture_uni/W082/S01_N/W082_S01_N_T5,texture_uni/W078/S03_N/W078_S03_N_T1,1,1,1.3660018
texture_uni/W048/S01_F/W048_S01_F_T1,texture_uni/W101/S03_F/W101_S03_F_T4,1,1,1.3134042
texture_uni/W078/S03_N/W078_S03_N_T9,texture_uni/W078/S01_F/W078_S01_F_T8,0,0,0.39593327
texture_uni/W084/S02_F/W084_S02_F_T3,texture_uni/W082/S01_N/W082_S01_N_T7,1,1,0.9377643
texture_uni/W098/S02_N/W098_S02_N_T7,texture_uni/W016/S01_F/W016_S01_F_T6,1,1,0.81868607
texture_uni/W064/S01_F/W064_S01_F_T9,texture_uni/W094/S03_N/W094_S03_N_T6,1,1,1.3058147
texture_uni/W078/S03_N/W078_S03_N_T2,texture_uni/W078/S02_N/W078_S02_N_T2,0,0,0.18400463
texture_uni/W098/S02_N/W098_S02_N_T5,texture_uni/W098/S02_N/W098_S02_N_T2,0,0,0.23654635
texture_uni/W094/S03_N/W094_S03_N_T9,texture_uni/W094/S02_N/W094_S02_N_T7,0,0,0.51694494
texture_uni/W078/S03_N/W078_S03_N_T9,texture_uni/W078/S01_N/W078_S01_N_T6,0,0,0.12855257
texture_uni/W016/S02_F/W016_S02_F_T1,texture_uni/W048/S02_N/W048_S02_N_T1,1,0,0.5196184
texture_uni/W065/S03_F/W065_S03_F_T3,texture_uni/W065/S03_F/W065_S03_F_T6,0,0,0.23272374
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W084/S01_F/W084_S01_F_T7,0,0,0.2973731
texture_uni/W016/S03_N/W016_S03_N_T8,texture_uni/W064/S01_N/W064_S01_N_T5,1,0,0.40557534
texture_uni/W013/S03_F/W013_S03_F_T2,texture_uni/W057/S02_N/W057_S02_N_T2,1,0,0.7088472
texture_uni/W094/S02_N/W094_S02_N_T1,texture_uni/W094/S01_F/W094_S01_F_T4,0,0,0.3792163
texture_uni/W057/S02_N/W057_S02_N_T7,texture_uni/W057/S01_N/W057_S01_N_T7,0,1,0.93126416
texture_uni/W013/S03_N/W013_S03_N_T7,texture_uni/W013/S02_F/W013_S02_F_T4,0,0,0.74060076
texture_uni/W016/S01_F/W016_S01_F_T5,texture_uni/W057/S03_F/W057_S03_F_T4,1,1,1.0582192
texture_uni/W078/S03_N/W078_S03_N_T1,texture_uni/W083/S01_N/W083_S01_N_T4,1,0,0.27100533
texture_uni/W078/S02_N/W078_S02_N_T6,texture_uni/W078/S01_N/W078_S01_N_T7,0,0,0.1634126
texture_uni/W083/S01_N/W083_S01_N_T8,texture_uni/W048/S01_F/W048_S01_F_T7,1,0,0.52513295
texture_uni/W016/S02_N/W016_S02_N_T6,texture_uni/W013/S01_N/W013_S01_N_T6,1,1,1.1090084
texture_uni/W048/S02_N/W048_S02_N_T9,texture_uni/W048/S03_F/W048_S03_F_T8,0,0,0.27858377
texture_uni/W064/S02_F/W064_S02_F_T3,texture_uni/W016/S03_N/W016_S03_N_T4,1,1,0.77334285
texture_uni/W083/S01_F/W083_S01_F_T2,texture_uni/W083/S01_N/W083_S01_N_T7,0,0,0.39488056
texture_uni/W032/S01_F/W032_S01_F_T9,texture_uni/W078/S03_N/W078_S03_N_T9,1,1,1.2819337
texture_uni/W065/S02_F/W065_S02_F_T9,texture_uni/W013/S03_F/W013_S03_F_T8,1,1,1.1522957
texture_uni/W084/S02_N/W084_S02_N_T8,texture_uni/W016/S03_F/W016_S03_F_T4,1,0,0.5472728
texture_uni/W048/S01_N/W048_S01_N_T5,texture_uni/W098/S01_F/W098_S01_F_T2,1,1,1.3414326
texture_uni/W013/S02_N/W013_S02_N_T3,texture_uni/W013/S03_F/W013_S03_F_T5,0,0,0.7280256
texture_uni/W048/S03_N/W048_S03_N_T2,texture_uni/W048/S02_F/W048_S02_F_T9,0,0,0.46852708
texture_uni/W101/S02_N/W101_S02_N_T9,texture_uni/W064/S02_F/W064_S02_F_T2,1,1,1.3838466
texture_uni/W027/S03_N/W027_S03_N_T7,texture_uni/W016/S03_F/W016_S03_F_T2,1,1,1.3216227
texture_uni/W101/S01_F/W101_S01_F_T7,texture_uni/W048/S03_F/W048_S03_F_T6,1,1,1.334366
texture_uni/W094/S01_N/W094_S01_N_T8,texture_uni/W057/S01_N/W057_S01_N_T7,1,1,1.3081155
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W084/S03_N/W084_S03_N_T7,1,1,1.0148939
texture_uni/W082/S02_F/W082_S02_F_T2,texture_uni/W064/S03_F/W064_S03_F_T4,1,1,1.1335595
texture_uni/W078/S01_N/W078_S01_N_T3,texture_uni/W032/S01_F/W032_S01_F_T6,1,1,1.4466027
texture_uni/W032/S02_F/W032_S02_F_T4,texture_uni/W016/S01_F/W016_S01_F_T5,1,1,1.2134602
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W013/S01_F/W013_S01_F_T8,0,1,1.0535913
texture_uni/W083/S02_N/W083_S02_N_T6,texture_uni/W083/S02_F/W083_S02_F_T6,0,0,0.3046025
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W057/S02_F/W057_S02_F_T7,1,0,0.58542615
texture_uni/W082/S03_F/W082_S03_F_T4,texture_uni/W082/S02_F/W082_S02_F_T2,0,0,0.49951142
texture_uni/W065/S02_F/W065_S02_F_T2,texture_uni/W083/S02_F/W083_S02_F_T4,1,1,1.4667053
texture_uni/W098/S02_N/W098_S02_N_T9,texture_uni/W098/S02_F/W098_S02_F_T9,0,0,0.5651374
texture_uni/W027/S03_N/W027_S03_N_T2,texture_uni/W027/S01_N/W027_S01_N_T1,0,0,0.71465445
texture_uni/W083/S03_N/W083_S03_N_T1,texture_uni/W084/S01_F/W084_S01_F_T4,1,1,1.4573553
texture_uni/W065/S02_N/W065_S02_N_T3,texture_uni/W083/S03_N/W083_S03_N_T9,1,1,1.3594877
texture_uni/W082/S01_N/W082_S01_N_T6,texture_uni/W032/S01_N/W032_S01_N_T6,1,1,0.93079776
texture_uni/W101/S02_N/W101_S02_N_T9,texture_uni/W013/S02_F/W013_S02_F_T1,1,0,0.12487521
texture_uni/W057/S03_N/W057_S03_N_T3,texture_uni/W057/S01_N/W057_S01_N_T6,0,1,0.9228958
texture_uni/W065/S03_F/W065_S03_F_T3,texture_uni/W048/S01_N/W048_S01_N_T5,1,1,1.0209973
texture_uni/W065/S03_F/W065_S03_F_T5,texture_uni/W027/S01_N/W027_S01_N_T8,1,1,1.407838
texture_uni/W016/S02_N/W016_S02_N_T8,texture_uni/W048/S02_N/W048_S02_N_T7,1,1,0.9646086
texture_uni/W016/S02_F/W016_S02_F_T3,texture_uni/W027/S03_N/W027_S03_N_T9,1,1,0.8677282
texture_uni/W082/S01_N/W082_S01_N_T9,texture_uni/W082/S01_N/W082_S01_N_T4,0,1,0.9885088
texture_uni/W048/S01_N/W048_S01_N_T3,texture_uni/W016/S02_N/W016_S02_N_T5,1,0,0.7488464
texture_uni/W064/S01_F/W064_S01_F_T9,texture_uni/W078/S02_N/W078_S02_N_T4,1,1,1.448715
texture_uni/W078/S01_F/W078_S01_F_T5,texture_uni/W078/S02_F/W078_S02_F_T1,0,0,0.14865246
texture_uni/W064/S01_N/W064_S01_N_T1,texture_uni/W084/S01_N/W084_S01_N_T4,1,1,0.8765444
texture_uni/W016/S03_F/W016_S03_F_T2,texture_uni/W027/S02_F/W027_S02_F_T5,1,1,1.3385179
texture_uni/W057/S03_F/W057_S03_F_T5,texture_uni/W057/S02_F/W057_S02_F_T6,0,0,0.51179934
texture_uni/W064/S03_N/W064_S03_N_T8,texture_uni/W082/S03_F/W082_S03_F_T4,1,1,1.3879734
texture_uni/W101/S02_N/W101_S02_N_T4,texture_uni/W101/S02_F/W101_S02_F_T6,0,0,0.5660652
texture_uni/W027/S02_F/W027_S02_F_T1,texture_uni/W027/S01_N/W027_S01_N_T5,0,0,0.47943804
texture_uni/W098/S02_F/W098_S02_F_T9,texture_uni/W084/S03_N/W084_S03_N_T6,1,1,1.3895506
texture_uni/W013/S03_N/W013_S03_N_T1,texture_uni/W013/S02_F/W013_S02_F_T8,0,1,1.0775231
texture_uni/W065/S01_F/W065_S01_F_T7,texture_uni/W064/S01_N/W064_S01_N_T6,1,1,0.93531483
texture_uni/W057/S02_F/W057_S02_F_T6,texture_uni/W013/S03_F/W013_S03_F_T9,1,1,0.9466633
texture_uni/W098/S03_N/W098_S03_N_T7,texture_uni/W065/S02_F/W065_S02_F_T6,1,1,0.82796854
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W057/S01_N/W057_S01_N_T4,0,0,0.4884553
texture_uni/W083/S03_N/W083_S03_N_T6,texture_uni/W083/S03_F/W083_S03_F_T3,0,0,0.15126947
texture_uni/W013/S01_F/W013_S01_F_T7,texture_uni/W013/S03_F/W013_S03_F_T1,0,0,0.71028024
texture_uni/W027/S03_F/W027_S03_F_T9,texture_uni/W098/S01_N/W098_S01_N_T6,1,0,0.5470638
texture_uni/W078/S02_N/W078_S02_N_T1,texture_uni/W065/S02_F/W065_S02_F_T3,1,1,1.4514887
texture_uni/W065/S02_F/W065_S02_F_T3,texture_uni/W065/S02_F/W065_S02_F_T1,0,0,0.2541454
texture_uni/W084/S02_N/W084_S02_N_T5,texture_uni/W084/S01_N/W084_S01_N_T1,0,0,0.5081269
texture_uni/W084/S03_F/W084_S03_F_T8,texture_uni/W048/S02_F/W048_S02_F_T6,1,1,1.1625168
texture_uni/W064/S02_N/W064_S02_N_T4,texture_uni/W064/S01_F/W064_S01_F_T1,0,1,0.9227636
texture_uni/W016/S02_F/W016_S02_F_T9,texture_uni/W101/S03_N/W101_S03_N_T6,1,0,0.44255608
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W094/S03_N/W094_S03_N_T4,0,0,0.13024998
texture_uni/W057/S02_N/W057_S02_N_T9,texture_uni/W057/S01_N/W057_S01_N_T2,0,0,0.6652431
texture_uni/W057/S02_F/W057_S02_F_T1,texture_uni/W057/S01_N/W057_S01_N_T6,0,0,0.5903791
texture_uni/W098/S03_N/W098_S03_N_T1,texture_uni/W098/S01_N/W098_S01_N_T1,0,0,0.61101776
texture_uni/W082/S01_N/W082_S01_N_T9,texture_uni/W084/S01_N/W084_S01_N_T1,1,1,1.0934249
texture_uni/W032/S02_N/W032_S02_N_T6,texture_uni/W032/S01_F/W032_S01_F_T8,0,1,1.1887729
texture_uni/W027/S03_N/W027_S03_N_T8,texture_uni/W027/S01_F/W027_S01_F_T5,0,0,0.69229394
texture_uni/W098/S02_N/W098_S02_N_T5,texture_uni/W098/S01_N/W098_S01_N_T6,0,0,0.44174874
texture_uni/W094/S03_N/W094_S03_N_T7,texture_uni/W094/S01_N/W094_S01_N_T1,0,0,0.22893856
texture_uni/W082/S02_F/W082_S02_F_T1,texture_uni/W078/S02_N/W078_S02_N_T1,1,1,1.2990506
texture_uni/W083/S02_N/W083_S02_N_T3,texture_uni/W083/S03_F/W083_S03_F_T8,0,1,0.947371
texture_uni/W078/S03_N/W078_S03_N_T6,texture_uni/W078/S02_F/W078_S02_F_T7,0,0,0.45957524
texture_uni/W032/S01_F/W032_S01_F_T7,texture_uni/W032/S01_F/W032_S01_F_T1,0,0,0.6609883
texture_uni/W094/S02_N/W094_S02_N_T9,texture_uni/W094/S01_N/W094_S01_N_T5,0,0,0.19517227
texture_uni/W082/S01_F/W082_S01_F_T2,texture_uni/W098/S01_F/W098_S01_F_T2,1,1,1.2787523
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W065/S02_F/W065_S02_F_T7,1,1,1.1335241
texture_uni/W048/S02_F/W048_S02_F_T2,texture_uni/W016/S02_F/W016_S02_F_T4,1,1,0.9048989
texture_uni/W027/S02_F/W027_S02_F_T9,texture_uni/W101/S03_F/W101_S03_F_T7,1,0,0.6494074
texture_uni/W016/S02_N/W016_S02_N_T9,texture_uni/W082/S02_N/W082_S02_N_T5,1,1,0.98413235
texture_uni/W098/S02_N/W098_S02_N_T1,texture_uni/W098/S02_F/W098_S02_F_T5,0,0,0.57571346
texture_uni/W016/S03_N/W016_S03_N_T2,texture_uni/W016/S01_N/W016_S01_N_T5,0,0,0.20351171
texture_uni/W032/S01_F/W032_S01_F_T8,texture_uni/W032/S02_F/W032_S02_F_T3,0,0,0.35771853
texture_uni/W084/S01_F/W084_S01_F_T3,texture_uni/W065/S02_N/W065_S02_N_T4,1,1,0.90579796
texture_uni/W048/S02_N/W048_S02_N_T7,texture_uni/W064/S01_F/W064_S01_F_T7,1,1,1.0239433
texture_uni/W078/S02_N/W078_S02_N_T2,texture_uni/W078/S02_N/W078_S02_N_T9,0,0,0.10719175
texture_uni/W048/S03_F/W048_S03_F_T8,texture_uni/W048/S02_F/W048_S02_F_T8,0,0,0.30508456
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W032/S02_F/W032_S02_F_T5,0,0,0.68423367
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W084/S01_N/W084_S01_N_T9,0,0,0.23780704
texture_uni/W032/S02_N/W032_S02_N_T8,texture_uni/W032/S02_F/W032_S02_F_T8,0,0,0.6781858
texture_uni/W082/S03_N/W082_S03_N_T2,texture_uni/W082/S03_F/W082_S03_F_T8,0,0,0.6773868
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W084/S03_F/W084_S03_F_T5,0,1,1.2706375
texture_uni/W094/S01_F/W094_S01_F_T7,texture_uni/W094/S03_F/W094_S03_F_T2,0,0,0.6275192
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W084/S01_F/W084_S01_F_T1,0,0,0.42836657
texture_uni/W064/S01_N/W064_S01_N_T8,texture_uni/W098/S02_N/W098_S02_N_T7,1,1,1.25375
texture_uni/W084/S03_N/W084_S03_N_T5,texture_uni/W084/S01_N/W084_S01_N_T5,0,1,0.90354174
texture_uni/W082/S03_F/W082_S03_F_T9,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,1.019429
texture_uni/W082/S02_F/W082_S02_F_T4,texture_uni/W082/S01_N/W082_S01_N_T3,0,1,1.052585
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S02_N/W016_S02_N_T9,0,0,0.43365854
texture_uni/W057/S02_N/W057_S02_N_T4,texture_uni/W057/S01_F/W057_S01_F_T9,0,1,0.951233
texture_uni/W083/S02_F/W083_S02_F_T6,texture_uni/W083/S02_F/W083_S02_F_T2,0,0,0.21676037
texture_uni/W094/S02_N/W094_S02_N_T5,texture_uni/W048/S03_N/W048_S03_N_T5,1,1,1.3811591
texture_uni/W065/S03_N/W065_S03_N_T7,texture_uni/W065/S02_N/W065_S02_N_T2,0,0,0.32331827
texture_uni/W057/S02_N/W057_S02_N_T4,texture_uni/W057/S01_N/W057_S01_N_T2,0,1,1.0953599
texture_uni/W084/S03_N/W084_S03_N_T1,texture_uni/W084/S01_N/W084_S01_N_T9,0,0,0.4401444
texture_uni/W016/S03_F/W016_S03_F_T7,texture_uni/W101/S02_F/W101_S02_F_T2,1,1,1.348446
texture_uni/W048/S02_F/W048_S02_F_T7,texture_uni/W048/S02_F/W048_S02_F_T3,0,0,0.1541927
texture_uni/W048/S01_F/W048_S01_F_T6,texture_uni/W048/S03_F/W048_S03_F_T4,0,0,0.6624383
texture_uni/W083/S02_N/W083_S02_N_T4,texture_uni/W083/S01_N/W083_S01_N_T3,0,1,0.78581876
texture_uni/W032/S03_N/W032_S03_N_T3,texture_uni/W094/S02_F/W094_S02_F_T7,1,1,1.4539043
texture_uni/W078/S03_N/W078_S03_N_T5,texture_uni/W078/S02_N/W078_S02_N_T2,0,0,0.3923689
texture_uni/W048/S01_F/W048_S01_F_T5,texture_uni/W048/S01_N/W048_S01_N_T6,0,0,0.3784623
texture_uni/W065/S03_F/W065_S03_F_T7,texture_uni/W065/S02_F/W065_S02_F_T1,0,0,0.17920491
texture_uni/W027/S02_N/W027_S02_N_T9,texture_uni/W027/S02_N/W027_S02_N_T7,0,0,0.20874856
texture_uni/W083/S03_N/W083_S03_N_T1,texture_uni/W083/S02_N/W083_S02_N_T5,0,0,0.6622858
texture_uni/W057/S03_N/W057_S03_N_T3,texture_uni/W078/S01_N/W078_S01_N_T9,1,1,1.236498
texture_uni/W083/S01_F/W083_S01_F_T3,texture_uni/W084/S01_N/W084_S01_N_T7,1,1,1.16965
texture_uni/W027/S03_N/W027_S03_N_T6,texture_uni/W027/S01_N/W027_S01_N_T9,0,1,0.92562234
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W084/S01_F/W084_S01_F_T4,0,1,1.1655598
texture_uni/W078/S01_F/W078_S01_F_T9,texture_uni/W101/S02_N/W101_S02_N_T1,1,1,0.9268596
texture_uni/W078/S03_F/W078_S03_F_T4,texture_uni/W078/S01_N/W078_S01_N_T2,0,0,0.4341856
texture_uni/W084/S03_N/W084_S03_N_T8,texture_uni/W084/S01_F/W084_S01_F_T5,0,0,0.45366636
texture_uni/W082/S03_N/W082_S03_N_T8,texture_uni/W082/S02_N/W082_S02_N_T9,0,1,0.7886556
texture_uni/W013/S03_N/W013_S03_N_T4,texture_uni/W013/S02_F/W013_S02_F_T1,0,0,0.42592755
texture_uni/W094/S02_N/W094_S02_N_T6,texture_uni/W094/S01_N/W094_S01_N_T9,0,0,0.20830008
texture_uni/W098/S03_F/W098_S03_F_T2,texture_uni/W098/S01_N/W098_S01_N_T9,0,0,0.52505666
texture_uni/W013/S03_F/W013_S03_F_T8,texture_uni/W048/S01_F/W048_S01_F_T5,1,1,1.2195
texture_uni/W057/S02_N/W057_S02_N_T5,texture_uni/W065/S01_F/W065_S01_F_T4,1,1,1.0631038
texture_uni/W084/S01_F/W084_S01_F_T8,texture_uni/W084/S01_F/W084_S01_F_T9,0,0,0.53311545
texture_uni/W084/S02_F/W084_S02_F_T9,texture_uni/W083/S01_F/W083_S01_F_T7,1,1,1.4597381
texture_uni/W027/S03_N/W027_S03_N_T5,texture_uni/W027/S03_N/W027_S03_N_T3,0,0,0.29364422
texture_uni/W094/S01_F/W094_S01_F_T8,texture_uni/W094/S03_F/W094_S03_F_T9,0,0,0.372409
texture_uni/W048/S02_N/W048_S02_N_T6,texture_uni/W064/S03_N/W064_S03_N_T3,1,1,0.8151191
texture_uni/W064/S02_F/W064_S02_F_T1,texture_uni/W057/S01_N/W057_S01_N_T2,1,1,1.3104503
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W064/S02_F/W064_S02_F_T4,1,1,0.8456905
texture_uni/W083/S02_N/W083_S02_N_T8,texture_uni/W098/S02_N/W098_S02_N_T6,1,1,1.2293802
texture_uni/W078/S01_F/W078_S01_F_T7,texture_uni/W078/S03_F/W078_S03_F_T2,0,0,0.37912822
texture_uni/W064/S02_N/W064_S02_N_T4,texture_uni/W057/S01_F/W057_S01_F_T3,1,1,1.2723049
texture_uni/W048/S02_N/W048_S02_N_T5,texture_uni/W048/S02_F/W048_S02_F_T7,0,0,0.30288738
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W082/S03_F/W082_S03_F_T1,1,1,1.0984211
texture_uni/W078/S02_N/W078_S02_N_T9,texture_uni/W078/S01_N/W078_S01_N_T6,0,0,0.11487893
texture_uni/W083/S03_N/W083_S03_N_T5,texture_uni/W083/S02_F/W083_S02_F_T3,0,0,0.44062904
texture_uni/W032/S02_F/W032_S02_F_T3,texture_uni/W094/S02_N/W094_S02_N_T6,1,1,1.218901
texture_uni/W078/S03_F/W078_S03_F_T3,texture_uni/W078/S02_F/W078_S02_F_T5,0,0,0.17342351
texture_uni/W048/S02_F/W048_S02_F_T8,texture_uni/W065/S01_N/W065_S01_N_T4,1,1,1.2571735
texture_uni/W027/S01_F/W027_S01_F_T3,texture_uni/W027/S02_F/W027_S02_F_T2,0,0,0.7028821
texture_uni/W082/S02_N/W082_S02_N_T8,texture_uni/W082/S02_F/W082_S02_F_T7,0,1,1.350763
texture_uni/W078/S01_F/W078_S01_F_T5,texture_uni/W078/S01_N/W078_S01_N_T7,0,0,0.24171057
texture_uni/W078/S02_F/W078_S02_F_T7,texture_uni/W094/S01_N/W094_S01_N_T6,1,0,0.66349775
texture_uni/W083/S02_N/W083_S02_N_T6,texture_uni/W083/S03_F/W083_S03_F_T3,0,0,0.34180388
texture_uni/W101/S01_F/W101_S01_F_T1,texture_uni/W057/S03_F/W057_S03_F_T8,1,1,1.390731
texture_uni/W065/S02_N/W065_S02_N_T2,texture_uni/W065/S03_F/W065_S03_F_T3,0,0,0.17416126
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W094/S03_F/W094_S03_F_T4,1,0,0.66631997
texture_uni/W027/S01_F/W027_S01_F_T5,texture_uni/W027/S01_N/W027_S01_N_T6,0,0,0.39470047
texture_uni/W082/S01_N/W082_S01_N_T8,texture_uni/W078/S02_F/W078_S02_F_T9,1,1,1.1695528
texture_uni/W098/S02_F/W098_S02_F_T4,texture_uni/W101/S01_N/W101_S01_N_T6,1,0,0.46841535
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W048/S03_F/W048_S03_F_T2,1,1,1.3282318
texture_uni/W065/S03_N/W065_S03_N_T9,texture_uni/W065/S01_N/W065_S01_N_T5,0,0,0.55763304
texture_uni/W078/S03_N/W078_S03_N_T7,texture_uni/W078/S03_N/W078_S03_N_T1,0,0,0.20655937
texture_uni/W082/S03_N/W082_S03_N_T3,texture_uni/W082/S02_F/W082_S02_F_T5,0,1,1.1713158
texture_uni/W032/S02_N/W032_S02_N_T6,texture_uni/W032/S03_F/W032_S03_F_T7,0,1,0.99384356
texture_uni/W101/S02_N/W101_S02_N_T3,texture_uni/W027/S03_N/W027_S03_N_T3,1,0,0.73083836
texture_uni/W094/S02_N/W094_S02_N_T3,texture_uni/W064/S02_F/W064_S02_F_T3,1,1,1.428723
texture_uni/W032/S01_F/W032_S01_F_T1,texture_uni/W016/S03_N/W016_S03_N_T7,1,1,0.820419
texture_uni/W078/S03_F/W078_S03_F_T5,texture_uni/W078/S01_N/W078_S01_N_T2,0,0,0.4696787
texture_uni/W057/S03_N/W057_S03_N_T9,texture_uni/W057/S03_F/W057_S03_F_T4,0,1,0.8657267
texture_uni/W083/S02_N/W083_S02_N_T8,texture_uni/W083/S01_N/W083_S01_N_T2,0,0,0.72743726
texture_uni/W083/S01_F/W083_S01_F_T1,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,1.0326126
texture_uni/W064/S02_N/W064_S02_N_T1,texture_uni/W064/S02_F/W064_S02_F_T9,0,1,1.2167408
texture_uni/W013/S02_F/W013_S02_F_T7,texture_uni/W084/S02_N/W084_S02_N_T6,1,1,1.3847902
texture_uni/W048/S03_F/W048_S03_F_T5,texture_uni/W101/S01_N/W101_S01_N_T9,1,1,1.1510735
texture_uni/W016/S01_N/W016_S01_N_T8,texture_uni/W078/S01_F/W078_S01_F_T7,1,1,1.2511522
texture_uni/W065/S03_F/W065_S03_F_T9,texture_uni/W065/S02_F/W065_S02_F_T6,0,0,0.17949623
texture_uni/W098/S02_N/W098_S02_N_T5,texture_uni/W098/S02_F/W098_S02_F_T4,0,0,0.5738808
texture_uni/W032/S01_F/W032_S01_F_T8,texture_uni/W098/S03_N/W098_S03_N_T5,1,1,1.2810153
texture_uni/W078/S02_N/W078_S02_N_T2,texture_uni/W027/S01_N/W027_S01_N_T3,1,1,1.2140712
texture_uni/W057/S03_N/W057_S03_N_T7,texture_uni/W064/S01_F/W064_S01_F_T7,1,1,1.30665
texture_uni/W057/S03_N/W057_S03_N_T3,texture_uni/W084/S03_F/W084_S03_F_T8,1,1,1.3060259
texture_uni/W016/S03_F/W016_S03_F_T7,texture_uni/W101/S01_N/W101_S01_N_T2,1,1,1.2818525
texture_uni/W078/S03_N/W078_S03_N_T5,texture_uni/W078/S01_F/W078_S01_F_T1,0,0,0.2204
texture_uni/W078/S03_N/W078_S03_N_T3,texture_uni/W064/S01_F/W064_S01_F_T9,1,1,1.4609569
