sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W098/S01_F/W098_S01_F_T8,texture_uni/W098/S03_F/W098_S03_F_T6,0,0,0.7196709
texture_uni/W078/S02_N/W078_S02_N_T6,texture_uni/W078/S02_F/W078_S02_F_T2,0,0,0.34884313
texture_uni/W094/S03_F/W094_S03_F_T3,texture_uni/W094/S01_N/W094_S01_N_T4,0,0,0.14968346
texture_uni/W098/S03_F/W098_S03_F_T5,texture_uni/W098/S02_F/W098_S02_F_T2,0,0,0.6564056
texture_uni/W098/S01_F/W098_S01_F_T2,texture_uni/W098/S03_F/W098_S03_F_T5,0,0,0.746921
texture_uni/W082/S02_F/W082_S02_F_T5,texture_uni/W082/S01_N/W082_S01_N_T7,0,0,0.65328676
texture_uni/W013/S01_F/W013_S01_F_T7,texture_uni/W013/S02_F/W013_S02_F_T3,0,0,0.5172946
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W013/S02_N/W013_S02_N_T9,0,0,0.49560636
texture_uni/W083/S03_N/W083_S03_N_T4,texture_uni/W083/S01_F/W083_S01_F_T7,0,0,0.37934458
texture_uni/W101/S03_N/W101_S03_N_T5,texture_uni/W101/S03_F/W101_S03_F_T6,0,0,0.6440667
texture_uni/W082/S01_F/W082_S01_F_T6,texture_uni/W082/S02_F/W082_S02_F_T7,0,0,0.40961456
texture_uni/W013/S02_N/W013_S02_N_T2,texture_uni/W013/S02_F/W013_S02_F_T1,0,0,0.6722341
texture_uni/W057/S03_N/W057_S03_N_T8,texture_uni/W057/S01_N/W057_S01_N_T5,0,0,0.6404437
texture_uni/W101/S02_N/W101_S02_N_T1,texture_uni/W098/S03_F/W098_S03_F_T6,1,0,0.606023
texture_uni/W013/S03_F/W013_S03_F_T8,texture_uni/W013/S02_F/W013_S02_F_T3,0,0,0.35131052
texture_uni/W098/S01_F/W098_S01_F_T8,texture_uni/W098/S01_N/W098_S01_N_T6,0,0,0.5024431
texture_uni/W082/S03_F/W082_S03_F_T2,texture_uni/W082/S02_F/W082_S02_F_T1,0,0,0.3260266
texture_uni/W078/S01_F/W078_S01_F_T2,texture_uni/W083/S03_F/W083_S03_F_T4,1,0,0.5088274
texture_uni/W065/S02_N/W065_S02_N_T5,texture_uni/W065/S02_F/W065_S02_F_T8,0,0,0.4322735
texture_uni/W094/S03_F/W094_S03_F_T3,texture_uni/W094/S02_F/W094_S02_F_T2,0,0,0.5656773
texture_uni/W078/S02_N/W078_S02_N_T9,texture_uni/W078/S01_F/W078_S01_F_T1,0,0,0.2925196
texture_uni/W094/S01_N/W094_S01_N_T8,texture_uni/W027/S03_F/W027_S03_F_T4,1,0,0.46448782
texture_uni/W048/S03_F/W048_S03_F_T2,texture_uni/W048/S02_F/W048_S02_F_T7,0,0,0.21451999
texture_uni/W084/S03_N/W084_S03_N_T7,texture_uni/W084/S02_N/W084_S02_N_T4,0,0,0.4218917
texture_uni/W027/S02_F/W027_S02_F_T5,texture_uni/W027/S01_N/W027_S01_N_T9,0,0,0.25034922
texture_uni/W032/S03_F/W032_S03_F_T8,texture_uni/W013/S02_N/W013_S02_N_T8,1,0,0.6376427
texture_uni/W057/S03_N/W057_S03_N_T1,texture_uni/W057/S02_N/W057_S02_N_T7,0,0,0.69536704
texture_uni/W048/S03_N/W048_S03_N_T5,texture_uni/W048/S01_F/W048_S01_F_T9,0,0,0.27176744
texture_uni/W094/S01_F/W094_S01_F_T6,texture_uni/W083/S01_F/W083_S01_F_T8,1,0,0.6349832
texture_uni/W083/S02_N/W083_S02_N_T2,texture_uni/W083/S01_F/W083_S01_F_T3,0,0,0.676877
texture_uni/W065/S03_N/W065_S03_N_T7,texture_uni/W065/S01_N/W065_S01_N_T5,0,0,0.5267282
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W048/S01_N/W048_S01_N_T2,0,0,0.2392109
texture_uni/W027/S01_F/W027_S01_F_T5,texture_uni/W027/S02_F/W027_S02_F_T3,0,0,0.2351967
texture_uni/W048/S03_F/W048_S03_F_T3,texture_uni/W048/S02_F/W048_S02_F_T6,0,0,0.6437991
texture_uni/W065/S03_F/W065_S03_F_T5,texture_uni/W065/S01_N/W065_S01_N_T6,0,0,0.48671523
texture_uni/W064/S03_N/W064_S03_N_T5,texture_uni/W064/S02_N/W064_S02_N_T1,0,0,0.17736433
texture_uni/W057/S03_N/W057_S03_N_T7,texture_uni/W057/S03_N/W057_S03_N_T2,0,0,0.45815784
texture_uni/W098/S02_N/W098_S02_N_T8,texture_uni/W098/S01_N/W098_S01_N_T2,0,0,0.25985166
texture_uni/W027/S02_N/W027_S02_N_T8,texture_uni/W027/S03_F/W027_S03_F_T4,0,0,0.4832009
texture_uni/W084/S03_N/W084_S03_N_T3,texture_uni/W032/S02_N/W032_S02_N_T9,1,0,0.6881138
texture_uni/W082/S03_N/W082_S03_N_T1,texture_uni/W082/S03_N/W082_S03_N_T7,0,0,0.19107544
texture_uni/W032/S03_F/W032_S03_F_T1,texture_uni/W032/S02_F/W032_S02_F_T7,0,0,0.43117425
texture_uni/W064/S01_N/W064_S01_N_T2,texture_uni/W057/S03_F/W057_S03_F_T4,1,0,0.598275
texture_uni/W013/S01_N/W013_S01_N_T5,texture_uni/W101/S01_F/W101_S01_F_T4,1,0,0.43832755
texture_uni/W094/S02_N/W094_S02_N_T2,texture_uni/W083/S03_F/W083_S03_F_T5,1,0,0.7044905
texture_uni/W083/S03_F/W083_S03_F_T5,texture_uni/W083/S01_N/W083_S01_N_T1,0,0,0.39178842
texture_uni/W064/S01_F/W064_S01_F_T7,texture_uni/W064/S03_F/W064_S03_F_T9,0,0,0.60271
texture_uni/W083/S01_F/W083_S01_F_T7,texture_uni/W083/S02_F/W083_S02_F_T6,0,0,0.33275965
texture_uni/W013/S03_F/W013_S03_F_T6,texture_uni/W013/S01_N/W013_S01_N_T5,0,0,0.63304096
texture_uni/W013/S02_N/W013_S02_N_T2,texture_uni/W013/S01_N/W013_S01_N_T3,0,0,0.27514836
texture_uni/W065/S03_F/W065_S03_F_T8,texture_uni/W065/S01_N/W065_S01_N_T6,0,0,0.1607038
texture_uni/W065/S01_F/W065_S01_F_T7,texture_uni/W065/S03_F/W065_S03_F_T4,0,0,0.21308312
texture_uni/W027/S01_F/W027_S01_F_T6,texture_uni/W027/S01_N/W027_S01_N_T3,0,0,0.3005509
texture_uni/W057/S03_N/W057_S03_N_T8,texture_uni/W057/S01_N/W057_S01_N_T3,0,0,0.5921248
texture_uni/W078/S02_F/W078_S02_F_T9,texture_uni/W078/S01_N/W078_S01_N_T1,0,0,0.0854293
texture_uni/W082/S03_F/W082_S03_F_T5,texture_uni/W082/S02_F/W082_S02_F_T9,0,0,0.38929456
texture_uni/W098/S03_N/W098_S03_N_T7,texture_uni/W098/S02_F/W098_S02_F_T5,0,0,0.48241627
texture_uni/W057/S03_N/W057_S03_N_T3,texture_uni/W057/S02_N/W057_S02_N_T1,0,0,0.6513295
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W057/S02_F/W057_S02_F_T5,0,0,0.57245064
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W064/S03_F/W064_S03_F_T7,0,0,0.69859934
texture_uni/W098/S03_F/W098_S03_F_T2,texture_uni/W027/S03_N/W027_S03_N_T4,1,0,0.7402183
texture_uni/W016/S01_N/W016_S01_N_T3,texture_uni/W016/S01_N/W016_S01_N_T1,0,0,0.22428049
texture_uni/W057/S03_N/W057_S03_N_T9,texture_uni/W057/S01_F/W057_S01_F_T1,0,0,0.503741
texture_uni/W094/S01_F/W094_S01_F_T1,texture_uni/W094/S03_F/W094_S03_F_T8,0,0,0.3932849
texture_uni/W098/S03_N/W098_S03_N_T2,texture_uni/W098/S02_F/W098_S02_F_T9,0,0,0.4582462
texture_uni/W057/S01_N/W057_S01_N_T1,texture_uni/W057/S01_N/W057_S01_N_T5,0,0,0.17457294
texture_uni/W083/S02_N/W083_S02_N_T7,texture_uni/W083/S03_F/W083_S03_F_T6,0,0,0.6469521
texture_uni/W078/S03_N/W078_S03_N_T3,texture_uni/W078/S03_N/W078_S03_N_T6,0,0,0.14362875
texture_uni/W032/S03_N/W032_S03_N_T5,texture_uni/W032/S03_N/W032_S03_N_T6,0,0,0.50688964
texture_uni/W057/S01_F/W057_S01_F_T4,texture_uni/W057/S03_F/W057_S03_F_T6,0,0,0.55556655
texture_uni/W078/S03_N/W078_S03_N_T2,texture_uni/W078/S01_N/W078_S01_N_T3,0,0,0.23132111
texture_uni/W082/S02_F/W082_S02_F_T5,texture_uni/W082/S02_F/W082_S02_F_T6,0,0,0.2752449
texture_uni/W016/S03_N/W016_S03_N_T5,texture_uni/W016/S02_N/W016_S02_N_T8,0,0,0.5085799
texture_uni/W084/S03_F/W084_S03_F_T8,texture_uni/W084/S03_F/W084_S03_F_T7,0,0,0.69632685
texture_uni/W101/S01_N/W101_S01_N_T2,texture_uni/W078/S03_F/W078_S03_F_T7,1,0,0.7213148
texture_uni/W027/S01_F/W027_S01_F_T1,texture_uni/W098/S03_F/W098_S03_F_T3,1,0,0.5941433
texture_uni/W013/S03_N/W013_S03_N_T1,texture_uni/W013/S02_N/W013_S02_N_T4,0,0,0.6599999
texture_uni/W078/S02_N/W078_S02_N_T5,texture_uni/W078/S01_N/W078_S01_N_T2,0,0,0.1959029
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S03_F/W016_S03_F_T3,0,0,0.50089586
texture_uni/W027/S03_N/W027_S03_N_T5,texture_uni/W027/S02_N/W027_S02_N_T4,0,0,0.4401944
texture_uni/W064/S01_N/W064_S01_N_T4,texture_uni/W083/S03_F/W083_S03_F_T4,1,0,0.6873622
texture_uni/W013/S01_N/W013_S01_N_T6,texture_uni/W027/S03_F/W027_S03_F_T1,1,0,0.69705206
texture_uni/W013/S01_F/W013_S01_F_T7,texture_uni/W013/S03_F/W013_S03_F_T6,0,0,0.33132133
texture_uni/W083/S02_N/W083_S02_N_T1,texture_uni/W078/S03_F/W078_S03_F_T7,1,0,0.36580268
texture_uni/W082/S03_F/W082_S03_F_T5,texture_uni/W082/S01_N/W082_S01_N_T5,0,0,0.43955117
texture_uni/W101/S03_F/W101_S03_F_T1,texture_uni/W083/S02_N/W083_S02_N_T2,1,0,0.7215868
texture_uni/W082/S03_N/W082_S03_N_T4,texture_uni/W082/S02_N/W082_S02_N_T7,0,0,0.48521993
texture_uni/W016/S03_N/W016_S03_N_T9,texture_uni/W048/S01_N/W048_S01_N_T4,1,0,0.73667186
texture_uni/W082/S03_F/W082_S03_F_T7,texture_uni/W101/S02_N/W101_S02_N_T4,1,0,0.47117907
texture_uni/W027/S01_F/W027_S01_F_T1,texture_uni/W027/S02_F/W027_S02_F_T3,0,0,0.63868874
texture_uni/W083/S03_N/W083_S03_N_T4,texture_uni/W083/S01_N/W083_S01_N_T4,0,0,0.22500852
texture_uni/W027/S02_N/W027_S02_N_T9,texture_uni/W094/S01_F/W094_S01_F_T7,1,0,0.41382825
texture_uni/W048/S03_N/W048_S03_N_T5,texture_uni/W048/S02_F/W048_S02_F_T9,0,0,0.41960508
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W084/S01_F/W084_S01_F_T5,0,0,0.23622887
texture_uni/W083/S01_F/W083_S01_F_T6,texture_uni/W083/S01_N/W083_S01_N_T6,0,0,0.7471517
texture_uni/W016/S03_N/W016_S03_N_T5,texture_uni/W016/S03_N/W016_S03_N_T4,0,0,0.23036757
texture_uni/W016/S02_N/W016_S02_N_T8,texture_uni/W016/S01_N/W016_S01_N_T3,0,0,0.34776473
texture_uni/W101/S02_N/W101_S02_N_T1,texture_uni/W101/S01_N/W101_S01_N_T6,0,0,0.48400122
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W094/S02_F/W094_S02_F_T1,0,0,0.46050012
texture_uni/W032/S01_F/W032_S01_F_T8,texture_uni/W032/S03_F/W032_S03_F_T7,0,0,0.38713917
texture_uni/W082/S03_F/W082_S03_F_T3,texture_uni/W082/S01_N/W082_S01_N_T5,0,0,0.3995005
texture_uni/W078/S03_N/W078_S03_N_T4,texture_uni/W078/S02_F/W078_S02_F_T2,0,0,0.54564124
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W013/S03_F/W013_S03_F_T1,0,0,0.34091985
texture_uni/W065/S03_N/W065_S03_N_T6,texture_uni/W065/S01_F/W065_S01_F_T2,0,0,0.445466
texture_uni/W016/S02_N/W016_S02_N_T3,texture_uni/W016/S02_F/W016_S02_F_T1,0,0,0.577715
texture_uni/W027/S03_N/W027_S03_N_T5,texture_uni/W027/S02_N/W027_S02_N_T1,0,0,0.4378041
texture_uni/W101/S01_F/W101_S01_F_T1,texture_uni/W101/S03_F/W101_S03_F_T1,0,0,0.743251
texture_uni/W101/S02_N/W101_S02_N_T4,texture_uni/W101/S02_F/W101_S02_F_T3,0,0,0.57058436
texture_uni/W094/S03_N/W094_S03_N_T4,texture_uni/W094/S02_F/W094_S02_F_T9,0,0,0.57232034
texture_uni/W048/S02_F/W048_S02_F_T1,texture_uni/W016/S01_N/W016_S01_N_T3,1,0,0.56780946
texture_uni/W078/S02_N/W078_S02_N_T4,texture_uni/W078/S02_N/W078_S02_N_T8,0,0,0.13056782
texture_uni/W101/S02_N/W101_S02_N_T2,texture_uni/W101/S01_N/W101_S01_N_T5,0,0,0.45077553
texture_uni/W083/S03_N/W083_S03_N_T8,texture_uni/W083/S01_N/W083_S01_N_T8,0,0,0.55770385
texture_uni/W078/S03_F/W078_S03_F_T3,texture_uni/W078/S01_N/W078_S01_N_T9,0,0,0.21573906
texture_uni/W082/S01_F/W082_S01_F_T8,texture_uni/W082/S02_F/W082_S02_F_T5,0,0,0.45882347
texture_uni/W032/S01_F/W032_S01_F_T8,texture_uni/W032/S01_F/W032_S01_F_T9,0,0,0.5241296
texture_uni/W078/S01_F/W078_S01_F_T8,texture_uni/W078/S01_F/W078_S01_F_T5,0,0,0.11147465
texture_uni/W098/S02_F/W098_S02_F_T9,texture_uni/W098/S02_F/W098_S02_F_T5,0,0,0.5584299
texture_uni/W094/S02_N/W094_S02_N_T4,texture_uni/W094/S02_F/W094_S02_F_T3,0,0,0.6974952
texture_uni/W064/S02_F/W064_S02_F_T4,texture_uni/W064/S02_F/W064_S02_F_T2,0,0,0.39774853
texture_uni/W082/S03_N/W082_S03_N_T7,texture_uni/W082/S02_N/W082_S02_N_T7,0,0,0.532771
texture_uni/W098/S03_N/W098_S03_N_T1,texture_uni/W098/S01_F/W098_S01_F_T1,0,0,0.3626406
texture_uni/W027/S02_N/W027_S02_N_T8,texture_uni/W027/S03_F/W027_S03_F_T6,0,0,0.628262
texture_uni/W094/S01_F/W094_S01_F_T2,texture_uni/W082/S03_F/W082_S03_F_T4,1,0,0.5107711
texture_uni/W082/S01_F/W082_S01_F_T1,texture_uni/W082/S03_F/W082_S03_F_T4,0,0,0.6653881
texture_uni/W064/S02_N/W064_S02_N_T2,texture_uni/W064/S03_F/W064_S03_F_T8,0,0,0.42954794
texture_uni/W057/S01_F/W057_S01_F_T4,texture_uni/W057/S01_F/W057_S01_F_T6,0,0,0.5726968
texture_uni/W101/S03_N/W101_S03_N_T5,texture_uni/W101/S02_F/W101_S02_F_T3,0,0,0.47380143
texture_uni/W057/S03_N/W057_S03_N_T6,texture_uni/W057/S02_F/W057_S02_F_T6,0,0,0.2928266
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S03_F/W016_S03_F_T4,0,0,0.7186097
texture_uni/W078/S03_N/W078_S03_N_T1,texture_uni/W013/S03_N/W013_S03_N_T8,1,0,0.59997725
texture_uni/W101/S03_N/W101_S03_N_T5,texture_uni/W101/S02_F/W101_S02_F_T2,0,0,0.47587135
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W032/S03_F/W032_S03_F_T2,0,0,0.41285598
texture_uni/W032/S03_N/W032_S03_N_T3,texture_uni/W032/S02_F/W032_S02_F_T6,0,0,0.33791038
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W065/S03_N/W065_S03_N_T1,0,0,0.22889173
texture_uni/W048/S03_F/W048_S03_F_T7,texture_uni/W048/S02_F/W048_S02_F_T9,0,0,0.31878614
texture_uni/W048/S01_N/W048_S01_N_T4,texture_uni/W048/S01_N/W048_S01_N_T2,0,0,0.26310977
texture_uni/W082/S03_F/W082_S03_F_T8,texture_uni/W082/S02_F/W082_S02_F_T8,0,0,0.2401291
texture_uni/W082/S01_F/W082_S01_F_T2,texture_uni/W082/S01_F/W082_S01_F_T4,0,0,0.3450852
texture_uni/W027/S02_F/W027_S02_F_T5,texture_uni/W027/S01_N/W027_S01_N_T2,0,0,0.31444556
texture_uni/W013/S03_N/W013_S03_N_T1,texture_uni/W013/S01_F/W013_S01_F_T1,0,0,0.52625155
texture_uni/W027/S01_F/W027_S01_F_T3,texture_uni/W027/S02_F/W027_S02_F_T5,0,0,0.4366058
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W013/S03_F/W013_S03_F_T5,0,0,0.68478346
texture_uni/W094/S03_F/W094_S03_F_T4,texture_uni/W094/S03_F/W094_S03_F_T8,0,0,0.19450597
texture_uni/W064/S03_F/W064_S03_F_T3,texture_uni/W065/S02_N/W065_S02_N_T9,1,0,0.74672365
texture_uni/W084/S03_N/W084_S03_N_T3,texture_uni/W084/S02_N/W084_S02_N_T1,0,0,0.40780148
texture_uni/W016/S03_N/W016_S03_N_T8,texture_uni/W016/S01_N/W016_S01_N_T5,0,0,0.27111286
texture_uni/W083/S02_N/W083_S02_N_T2,texture_uni/W083/S01_F/W083_S01_F_T2,0,0,0.57233036
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W032/S01_N/W032_S01_N_T4,0,0,0.38083625
texture_uni/W098/S01_F/W098_S01_F_T6,texture_uni/W098/S01_N/W098_S01_N_T3,0,0,0.4069657
texture_uni/W101/S01_F/W101_S01_F_T6,texture_uni/W013/S03_F/W013_S03_F_T6,1,0,0.34583175
texture_uni/W094/S01_N/W094_S01_N_T4,texture_uni/W094/S01_N/W094_S01_N_T5,0,0,0.37194398
texture_uni/W083/S03_N/W083_S03_N_T1,texture_uni/W083/S02_F/W083_S02_F_T3,0,0,0.40847772
texture_uni/W083/S01_F/W083_S01_F_T5,texture_uni/W083/S03_F/W083_S03_F_T4,0,0,0.30902565
texture_uni/W098/S02_N/W098_S02_N_T2,texture_uni/W098/S03_F/W098_S03_F_T6,0,0,0.741034
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W064/S02_N/W064_S02_N_T4,0,0,0.30525538
texture_uni/W082/S01_N/W082_S01_N_T1,texture_uni/W082/S01_N/W082_S01_N_T3,0,0,0.6328829
texture_uni/W098/S03_N/W098_S03_N_T2,texture_uni/W098/S01_N/W098_S01_N_T6,0,0,0.3255932
texture_uni/W094/S01_F/W094_S01_F_T7,texture_uni/W094/S01_N/W094_S01_N_T8,0,0,0.29273018
texture_uni/W101/S01_F/W101_S01_F_T4,texture_uni/W101/S01_N/W101_S01_N_T6,0,0,0.74437517
texture_uni/W057/S02_F/W057_S02_F_T3,texture_uni/W057/S02_F/W057_S02_F_T2,0,0,0.62329656
texture_uni/W027/S03_F/W027_S03_F_T5,texture_uni/W027/S01_N/W027_S01_N_T3,0,0,0.38771802
texture_uni/W064/S01_N/W064_S01_N_T2,texture_uni/W065/S02_N/W065_S02_N_T6,1,0,0.56948745
texture_uni/W094/S01_F/W094_S01_F_T1,texture_uni/W094/S01_N/W094_S01_N_T2,0,0,0.33739522
texture_uni/W078/S03_N/W078_S03_N_T7,texture_uni/W078/S01_F/W078_S01_F_T1,0,0,0.2259365
texture_uni/W027/S03_F/W027_S03_F_T5,texture_uni/W027/S03_F/W027_S03_F_T3,0,0,0.53767425
texture_uni/W078/S02_N/W078_S02_N_T9,texture_uni/W078/S02_F/W078_S02_F_T6,0,0,0.33990797
texture_uni/W078/S03_F/W078_S03_F_T6,texture_uni/W078/S02_F/W078_S02_F_T5,0,0,0.17584948
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W048/S03_F/W048_S03_F_T7,0,0,0.7262989
texture_uni/W094/S02_N/W094_S02_N_T6,texture_uni/W094/S01_F/W094_S01_F_T9,0,0,0.24258183
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W048/S03_N/W048_S03_N_T5,1,0,0.68751246
texture_uni/W078/S01_F/W078_S01_F_T4,texture_uni/W078/S02_F/W078_S02_F_T7,0,0,0.23886803
texture_uni/W082/S01_N/W082_S01_N_T5,texture_uni/W013/S02_N/W013_S02_N_T5,1,0,0.56311154
texture_uni/W064/S01_F/W064_S01_F_T7,texture_uni/W064/S02_F/W064_S02_F_T3,0,0,0.719167
texture_uni/W083/S03_N/W083_S03_N_T9,texture_uni/W083/S01_F/W083_S01_F_T1,0,0,0.58160925
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W048/S02_N/W048_S02_N_T9,0,0,0.49144343
texture_uni/W083/S02_N/W083_S02_N_T2,texture_uni/W083/S03_F/W083_S03_F_T5,0,0,0.38008437
texture_uni/W083/S03_N/W083_S03_N_T5,texture_uni/W083/S01_F/W083_S01_F_T6,0,0,0.47713578
texture_uni/W013/S01_F/W013_S01_F_T3,texture_uni/W013/S01_N/W013_S01_N_T2,0,0,0.59879065
texture_uni/W013/S03_N/W013_S03_N_T6,texture_uni/W013/S03_F/W013_S03_F_T5,0,0,0.5380343
texture_uni/W098/S01_N/W098_S01_N_T3,texture_uni/W098/S01_N/W098_S01_N_T2,0,0,0.16533965
texture_uni/W048/S01_N/W048_S01_N_T3,texture_uni/W016/S02_N/W016_S02_N_T2,1,0,0.5525127
texture_uni/W078/S03_F/W078_S03_F_T7,texture_uni/W078/S02_F/W078_S02_F_T6,0,0,0.12189184
texture_uni/W016/S03_N/W016_S03_N_T5,texture_uni/W065/S03_N/W065_S03_N_T8,1,0,0.70465493
texture_uni/W027/S03_F/W027_S03_F_T5,texture_uni/W027/S03_F/W027_S03_F_T7,0,0,0.3093197
texture_uni/W084/S03_F/W084_S03_F_T9,texture_uni/W084/S02_F/W084_S02_F_T3,0,0,0.35139838
texture_uni/W013/S01_F/W013_S01_F_T7,texture_uni/W082/S01_N/W082_S01_N_T8,1,0,0.7254543
texture_uni/W094/S02_N/W094_S02_N_T5,texture_uni/W027/S01_N/W027_S01_N_T7,1,0,0.645971
texture_uni/W016/S03_N/W016_S03_N_T9,texture_uni/W016/S01_N/W016_S01_N_T3,0,0,0.14514525
texture_uni/W016/S02_F/W016_S02_F_T2,texture_uni/W064/S02_F/W064_S02_F_T8,1,0,0.598023
texture_uni/W098/S03_N/W098_S03_N_T2,texture_uni/W098/S02_N/W098_S02_N_T3,0,0,0.46593165
texture_uni/W078/S02_N/W078_S02_N_T5,texture_uni/W078/S01_F/W078_S01_F_T7,0,0,0.079146855
texture_uni/W094/S03_N/W094_S03_N_T8,texture_uni/W094/S01_N/W094_S01_N_T2,0,0,0.4457337
texture_uni/W013/S01_F/W013_S01_F_T2,texture_uni/W013/S03_F/W013_S03_F_T3,0,0,0.6869369
texture_uni/W078/S01_F/W078_S01_F_T9,texture_uni/W078/S03_F/W078_S03_F_T1,0,0,0.24558797
texture_uni/W083/S01_F/W083_S01_F_T5,texture_uni/W083/S01_N/W083_S01_N_T7,0,0,0.447745
texture_uni/W101/S02_N/W101_S02_N_T7,texture_uni/W101/S01_F/W101_S01_F_T3,0,0,0.66307217
texture_uni/W048/S03_N/W048_S03_N_T8,texture_uni/W048/S02_N/W048_S02_N_T7,0,0,0.26601294
texture_uni/W101/S02_N/W101_S02_N_T4,texture_uni/W101/S03_F/W101_S03_F_T1,0,0,0.52317035
texture_uni/W027/S02_N/W027_S02_N_T6,texture_uni/W013/S01_N/W013_S01_N_T6,1,0,0.40317538
texture_uni/W084/S01_F/W084_S01_F_T4,texture_uni/W084/S02_F/W084_S02_F_T2,0,0,0.3648323
texture_uni/W016/S02_N/W016_S02_N_T2,texture_uni/W057/S02_F/W057_S02_F_T5,1,0,0.54257786
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W098/S02_N/W098_S02_N_T8,0,0,0.11915054
texture_uni/W098/S02_F/W098_S02_F_T8,texture_uni/W013/S01_F/W013_S01_F_T1,1,0,0.7291376
texture_uni/W082/S01_F/W082_S01_F_T7,texture_uni/W082/S02_F/W082_S02_F_T2,0,0,0.31558993
texture_uni/W101/S02_F/W101_S02_F_T7,texture_uni/W101/S02_F/W101_S02_F_T9,0,0,0.7160842
texture_uni/W013/S03_N/W013_S03_N_T8,texture_uni/W027/S01_F/W027_S01_F_T2,1,0,0.7456245
texture_uni/W098/S02_N/W098_S02_N_T8,texture_uni/W098/S01_N/W098_S01_N_T7,0,0,0.45535865
texture_uni/W094/S03_N/W094_S03_N_T9,texture_uni/W094/S01_F/W094_S01_F_T4,0,0,0.33173266
texture_uni/W078/S01_N/W078_S01_N_T9,texture_uni/W078/S01_N/W078_S01_N_T5,0,0,0.1840725
texture_uni/W098/S02_F/W098_S02_F_T7,texture_uni/W098/S01_N/W098_S01_N_T1,0,0,0.52799845
texture_uni/W078/S03_N/W078_S03_N_T6,texture_uni/W078/S02_N/W078_S02_N_T5,0,0,0.16957746
texture_uni/W013/S01_F/W013_S01_F_T6,texture_uni/W027/S01_N/W027_S01_N_T8,1,0,0.74775225
texture_uni/W078/S03_N/W078_S03_N_T5,texture_uni/W083/S02_F/W083_S02_F_T5,1,0,0.19284518
texture_uni/W082/S01_F/W082_S01_F_T9,texture_uni/W082/S03_F/W082_S03_F_T6,0,0,0.37458864
texture_uni/W078/S03_N/W078_S03_N_T5,texture_uni/W078/S01_N/W078_S01_N_T4,0,0,0.19584568
texture_uni/W016/S03_F/W016_S03_F_T3,texture_uni/W016/S02_F/W016_S02_F_T4,0,0,0.6527069
texture_uni/W094/S03_N/W094_S03_N_T1,texture_uni/W094/S01_N/W094_S01_N_T4,0,0,0.42045262
texture_uni/W065/S03_F/W065_S03_F_T3,texture_uni/W065/S01_N/W065_S01_N_T1,0,0,0.54731625
texture_uni/W094/S03_N/W094_S03_N_T2,texture_uni/W094/S02_F/W094_S02_F_T6,0,0,0.6192795
texture_uni/W078/S01_F/W078_S01_F_T2,texture_uni/W078/S03_F/W078_S03_F_T5,0,0,0.35499772
texture_uni/W101/S01_F/W101_S01_F_T8,texture_uni/W101/S03_F/W101_S03_F_T9,0,0,0.49014628
texture_uni/W078/S01_F/W078_S01_F_T7,texture_uni/W078/S01_N/W078_S01_N_T1,0,0,0.15345132
texture_uni/W027/S02_N/W027_S02_N_T6,texture_uni/W101/S01_F/W101_S01_F_T4,1,0,0.7262955
texture_uni/W013/S01_F/W013_S01_F_T5,texture_uni/W013/S02_F/W013_S02_F_T3,0,0,0.611257
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W065/S02_F/W065_S02_F_T2,1,0,0.4521805
texture_uni/W065/S03_F/W065_S03_F_T1,texture_uni/W065/S03_F/W065_S03_F_T6,0,0,0.5741868
texture_uni/W101/S01_F/W101_S01_F_T4,texture_uni/W101/S01_N/W101_S01_N_T1,0,0,0.398116
texture_uni/W016/S03_F/W016_S03_F_T8,texture_uni/W016/S03_F/W016_S03_F_T5,0,0,0.4011866
texture_uni/W065/S02_N/W065_S02_N_T8,texture_uni/W065/S02_F/W065_S02_F_T6,0,0,0.6230515
texture_uni/W016/S03_N/W016_S03_N_T4,texture_uni/W016/S03_N/W016_S03_N_T8,0,0,0.28104883
texture_uni/W094/S02_N/W094_S02_N_T9,texture_uni/W094/S02_N/W094_S02_N_T6,0,0,0.521459
texture_uni/W083/S03_N/W083_S03_N_T8,texture_uni/W083/S03_F/W083_S03_F_T8,0,0,0.29231843
