sample_1,sample_2,label
IAM292_5,IAM292_4,0
IAM474_1,IAM497_3,1
IAM265_1,IAM414_2,1
IAM343_5,IAM343_6,0
IAM248_1,IAM248_4,0
IAM325_2,IAM325_1,0
IAM136_1,IAM632_1,1
IAM009_2,IAM259_2,1
IAM386_2,IAM510_1,1
IAM097_1,IAM423_1,1
IAM518_1,IAM652_1,1
IAM336_9,IAM336_3,0
IAM349_8,IAM349_3,0
IAM578_1,IAM591_1,1
IAM498_5,IAM498_3,0
IAM414_1,IAM534_1,1
IAM180_1,IAM562_1,1
IAM236_1,IAM639_1,1
IAM128_1,IAM128_2,0
IAM670_2,IAM670_10,0
IAM280_2,IAM356_1,1
IAM349_5,IAM349_9,0
IAM286_1,IAM286_4,0
IAM147_1,IAM597_1,1
IAM251_1,IAM455_4,1
IAM207_1,IAM319_1,1
IAM289_5,IAM458_3,1
IAM467_1,IAM640_1,1
IAM440_1,IAM585_3,1
IAM205_3,IAM205_2,0
IAM226_1,IAM304_1,1
IAM154_3,IAM154_6,0
IAM388_1,IAM388_2,0
IAM234_2,IAM589_1,1
IAM110_1,IAM636_1,1
IAM382_2,IAM629_1,1
IAM344_3,IAM344_4,0
IAM204_3,IAM638_1,1
IAM588_7,IAM588_4,0
IAM127_3,IAM561_1,1
IAM130_1,IAM130_3,0
IAM178_2,IAM273_5,1
IAM153_7,IAM153_3,0
IAM066_2,IAM495_2,1
IAM255_1,IAM642_1,1
IAM007_2,IAM537_1,1
IAM039_1,IAM371_1,1
IAM346_6,IAM346_3,0
IAM332_6,IAM332_2,0
IAM391_5,IAM391_3,0
IAM671_4,IAM671_7,0
IAM009_1,IAM009_2,0
IAM005_1,IAM096_1,1
IAM008_1,IAM206_4,1
IAM187_1,IAM322_1,1
IAM238_1,IAM476_1,1
IAM343_8,IAM343_4,0
IAM126_2,IAM126_4,0
IAM348_7,IAM348_1,0
IAM349_7,IAM349_8,0
IAM204_3,IAM204_1,0
IAM170_1,IAM509_1,1
IAM337_8,IAM337_4,0
IAM218_1,IAM603_1,1
IAM345_6,IAM345_3,0
IAM435_1,IAM644_1,1
IAM170_1,IAM178_1,1
IAM333_4,IAM333_8,0
IAM099_1,IAM549_4,1
IAM445_2,IAM541_1,1
IAM333_6,IAM333_9,0
IAM222_1,IAM508_1,1
IAM111_3,IAM111_2,0
IAM335_5,IAM335_7,0
IAM113_1,IAM113_4,0
IAM495_3,IAM616_1,1
IAM354_3,IAM354_2,0
IAM020_1,IAM442_2,1
IAM112_3,IAM112_2,0
IAM037_2,IAM037_4,0
IAM168_1,IAM398_1,1
IAM056_1,IAM252_1,1
IAM332_7,IAM332_2,0
IAM292_1,IAM515_1,1
IAM153_8,IAM153_4,0
IAM586_4,IAM586_3,0
IAM423_1,IAM663_1,1
IAM112_4,IAM112_1,0
IAM160_1,IAM549_4,1
IAM264_1,IAM612_1,1
IAM335_4,IAM335_3,0
IAM384_5,IAM384_10,0
IAM505_1,IAM525_1,1
IAM150_3,IAM150_5,0
IAM287_5,IAM287_1,0
IAM204_3,IAM480_1,1
IAM112_4,IAM112_2,0
IAM225_1,IAM302_1,1
IAM170_2,IAM581_1,1
IAM138_1,IAM329_2,1
IAM049_1,IAM359_1,1
IAM496_2,IAM650_1,1
IAM067_1,IAM404_1,1
IAM237_1,IAM237_2,0
IAM551_6,IAM551_3,0
IAM049_1,IAM301_2,1
IAM423_1,IAM627_1,1
IAM342_1,IAM342_3,0
IAM181_1,IAM413_1,1
IAM323_1,IAM508_1,1
IAM588_1,IAM588_5,0
IAM118_1,IAM118_5,0
IAM174_2,IAM636_1,1
IAM153_2,IAM153_4,0
IAM343_3,IAM394_2,1
IAM349_6,IAM349_3,0
IAM209_7,IAM209_6,0
IAM153_7,IAM153_8,0
IAM006_1,IAM294_4,1
IAM635_3,IAM635_8,0
IAM181_1,IAM353_3,1
IAM400_1,IAM407_1,1
IAM359_1,IAM514_1,1
IAM635_4,IAM635_8,0
IAM384_7,IAM584_3,1
IAM322_1,IAM388_3,1
IAM337_9,IAM337_5,0
IAM342_2,IAM342_3,0
IAM042_1,IAM413_1,1
IAM173_2,IAM361_1,1
IAM386_4,IAM386_3,0
IAM252_1,IAM260_1,1
IAM497_1,IAM647_1,1
IAM392_4,IAM392_3,0
IAM254_1,IAM431_1,1
IAM355_2,IAM355_5,0
IAM154_3,IAM154_1,0
IAM336_1,IAM336_8,0
IAM156_1,IAM228_1,1
IAM066_2,IAM551_4,1
IAM547_1,IAM547_3,0
IAM670_2,IAM670_8,0
IAM338_8,IAM338_9,0
IAM560_1,IAM596_1,1
IAM415_7,IAM415_3,0
IAM386_2,IAM386_5,0
IAM246_2,IAM515_1,1
IAM409_1,IAM494_1,1
IAM287_3,IAM363_1,1
IAM349_8,IAM349_6,0
IAM310_1,IAM524_1,1
IAM337_8,IAM337_5,0
IAM145_1,IAM267_1,1
IAM155_3,IAM155_4,0
IAM348_2,IAM348_4,0
IAM107_1,IAM586_1,1
IAM582_1,IAM582_2,0
IAM318_1,IAM488_1,1
IAM344_2,IAM344_4,0
IAM410_1,IAM580_1,1
IAM240_2,IAM341_4,1
IAM211_1,IAM618_1,1
IAM348_3,IAM348_4,0
IAM307_1,IAM621_1,1
IAM336_1,IAM336_3,0
IAM046_1,IAM111_3,1
IAM336_6,IAM336_7,0
IAM336_4,IAM537_1,1
IAM128_1,IAM128_4,0
IAM186_2,IAM670_2,1
IAM341_7,IAM341_2,0
IAM204_4,IAM204_1,0
IAM417_1,IAM435_1,1
IAM399_1,IAM489_2,1
IAM377_1,IAM450_2,1
IAM118_4,IAM118_5,0
IAM108_3,IAM491_1,1
IAM305_1,IAM516_1,1
IAM150_6,IAM150_10,0
IAM154_6,IAM154_10,0
IAM385_1,IAM645_1,1
IAM087_3,IAM332_2,1
IAM030_1,IAM270_1,1
IAM003_1,IAM606_1,1
IAM378_1,IAM619_1,1
IAM670_10,IAM670_3,0
IAM415_3,IAM415_5,0
IAM402_1,IAM420_1,1
IAM279_2,IAM647_1,1
IAM347_6,IAM347_2,0
IAM150_9,IAM150_8,0
IAM023_1,IAM391_1,1
IAM436_1,IAM493_2,1
IAM150_1,IAM150_10,0
IAM584_4,IAM584_2,0
IAM454_4,IAM637_1,1
IAM635_10,IAM635_8,0
IAM384_5,IAM384_6,0
IAM153_5,IAM153_4,0
IAM233_2,IAM492_1,1
IAM546_3,IAM663_1,1
IAM015_1,IAM257_1,1
IAM171_1,IAM553_1,1
IAM608_1,IAM615_1,1
IAM334_9,IAM334_2,0
IAM340_2,IAM581_1,1
IAM118_4,IAM252_1,1
IAM035_1,IAM378_1,1
IAM043_1,IAM153_7,1
IAM336_5,IAM336_8,0
IAM333_4,IAM333_7,0
IAM035_1,IAM064_2,1
IAM153_10,IAM153_4,0
IAM273_5,IAM273_2,0
IAM075_1,IAM155_3,1
IAM332_1,IAM332_6,0
IAM469_1,IAM585_2,1
IAM123_2,IAM123_3,0
IAM552_3,IAM552_4,0
IAM348_9,IAM348_4,0
IAM244_1,IAM514_1,1
IAM587_3,IAM587_1,0
IAM276_2,IAM315_6,1
IAM061_1,IAM061_4,0
IAM193_1,IAM193_4,0
IAM219_1,IAM237_1,1
IAM209_5,IAM403_2,1
IAM387_1,IAM387_2,0
IAM414_1,IAM416_1,1
IAM143_1,IAM599_2,1
IAM059_1,IAM059_2,0
IAM312_1,IAM609_1,1
IAM232_1,IAM362_1,1
IAM102_2,IAM526_1,1
IAM200_1,IAM403_1,1
IAM348_3,IAM348_9,0
IAM294_3,IAM664_1,1
IAM548_4,IAM548_1,0
IAM575_1,IAM618_1,1
IAM331_1,IAM653_1,1
IAM487_2,IAM628_1,1
IAM152_5,IAM152_3,0
IAM552_10,IAM552_4,0
IAM052_1,IAM383_2,1
IAM635_2,IAM635_9,0
IAM100_1,IAM379_2,1
IAM340_5,IAM340_2,0
IAM378_1,IAM635_2,1
IAM671_4,IAM671_10,0
IAM288_1,IAM288_2,0
IAM152_2,IAM152_10,0
IAM222_1,IAM425_1,1
IAM333_3,IAM333_1,0
IAM248_1,IAM248_2,0
IAM151_4,IAM151_7,0
IAM207_1,IAM207_2,0
IAM150_2,IAM150_1,0
IAM008_1,IAM535_1,1
IAM050_1,IAM075_1,1
IAM216_1,IAM422_1,1
IAM343_5,IAM343_1,0
IAM670_2,IAM670_9,0
IAM239_1,IAM373_1,1
IAM287_5,IAM287_2,0
IAM552_4,IAM552_9,0
IAM214_2,IAM412_1,1
IAM195_2,IAM369_1,1
IAM199_3,IAM469_1,1
IAM207_5,IAM207_3,0
IAM343_5,IAM415_7,1
IAM142_1,IAM287_5,1
IAM334_3,IAM334_1,0
IAM129_1,IAM129_3,0
IAM283_1,IAM435_1,1
IAM289_3,IAM289_2,0
IAM411_1,IAM574_1,1
IAM344_8,IAM344_6,0
IAM516_1,IAM665_1,1
IAM552_8,IAM552_9,0
IAM338_7,IAM338_8,0
IAM400_1,IAM618_1,1
IAM043_1,IAM064_3,1
IAM635_7,IAM635_3,0
IAM342_8,IAM342_5,0
IAM562_2,IAM562_1,0
IAM214_2,IAM605_1,1
IAM337_1,IAM337_2,0
IAM367_1,IAM444_1,1
IAM288_1,IAM549_1,1
IAM415_2,IAM415_7,0
IAM166_2,IAM387_3,1
IAM160_1,IAM291_4,1
IAM283_1,IAM459_1,1
IAM384_5,IAM384_3,0
IAM114_3,IAM114_4,0
IAM346_6,IAM346_8,0
IAM102_2,IAM591_1,1
IAM329_2,IAM380_1,1
IAM125_5,IAM375_1,1
IAM348_7,IAM348_9,0
IAM206_5,IAM206_2,0
IAM343_8,IAM343_7,0
IAM127_3,IAM612_1,1
IAM635_4,IAM635_5,0
IAM175_1,IAM502_1,1
IAM333_8,IAM333_1,0
IAM272_2,IAM272_3,0
IAM554_1,IAM604_1,1
IAM117_1,IAM512_1,1
IAM263_1,IAM627_1,1
IAM245_1,IAM541_1,1
IAM247_2,IAM247_1,0
IAM233_1,IAM351_3,1
IAM034_1,IAM469_1,1
IAM344_9,IAM344_3,0
IAM153_7,IAM153_6,0
IAM294_1,IAM294_3,0
IAM235_1,IAM376_1,1
IAM488_1,IAM541_1,1
IAM215_2,IAM469_1,1
IAM099_1,IAM186_2,1
IAM634_8,IAM634_1,0
IAM252_1,IAM564_1,1
IAM422_1,IAM456_2,1
IAM123_1,IAM123_2,0
