sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
Data_V9_ViT/texture_uni/W079/S02_N/W079_S02_N_T3,Data_V9_ViT/texture_uni/W079/S02_F/W079_S02_F_T3,Data_V9_ViT/texture_uni/W079/S01_N/W079_S01_N_T1,Data_V9_ViT/texture_uni/W079/S01_F/W079_S01_F_T3,0
Data_V9_ViT/texture_uni/W072/S01_N/W072_S01_N_T6,Data_V9_ViT/texture_uni/W072/S01_F/W072_S01_F_T7,Data_V9_ViT/texture_uni/W075/S01_N/W075_S01_N_T9,Data_V9_ViT/texture_uni/W075/S02_F/W075_S02_F_T4,1
Data_V9_ViT/texture_uni/W014/S03_N/W014_S03_N_T2,Data_V9_ViT/texture_uni/W014/S02_F/W014_S02_F_T1,Data_V9_ViT/texture_uni/W099/S01_N/W099_S01_N_T4,Data_V9_ViT/texture_uni/W099/S03_F/W099_S03_F_T3,1
Data_V9_ViT/texture_uni/W070/S01_N/W070_S01_N_T2,Data_V9_ViT/texture_uni/W070/S03_F/W070_S03_F_T4,Data_V9_ViT/texture_uni/W079/S03_N/W079_S03_N_T8,Data_V9_ViT/texture_uni/W079/S02_F/W079_S02_F_T5,1
Data_V9_ViT/texture_uni/W037/S01_N/W037_S01_N_T5,Data_V9_ViT/texture_uni/W037/S03_F/W037_S03_F_T7,Data_V9_ViT/texture_uni/W070/S02_N/W070_S02_N_T5,Data_V9_ViT/texture_uni/W070/S03_F/W070_S03_F_T8,1
Data_V9_ViT/texture_uni/W060/S01_N/W060_S01_N_T8,Data_V9_ViT/texture_uni/W060/S01_F/W060_S01_F_T2,Data_V9_ViT/texture_uni/W072/S03_N/W072_S03_N_T3,Data_V9_ViT/texture_uni/W072/S02_F/W072_S02_F_T4,1
Data_V9_ViT/texture_uni/W026/S02_N/W026_S02_N_T9,Data_V9_ViT/texture_uni/W026/S01_F/W026_S01_F_T9,Data_V9_ViT/texture_uni/W080/S02_N/W080_S02_N_T2,Data_V9_ViT/texture_uni/W080/S01_F/W080_S01_F_T4,1
Data_V9_ViT/texture_uni/W070/S03_N/W070_S03_N_T1,Data_V9_ViT/texture_uni/W070/S03_F/W070_S03_F_T4,Data_V9_ViT/texture_uni/W079/S03_N/W079_S03_N_T9,Data_V9_ViT/texture_uni/W079/S02_F/W079_S02_F_T8,1
Data_V9_ViT/texture_uni/W014/S02_N/W014_S02_N_T3,Data_V9_ViT/texture_uni/W014/S01_F/W014_S01_F_T7,Data_V9_ViT/texture_uni/W014/S03_N/W014_S03_N_T5,Data_V9_ViT/texture_uni/W014/S02_F/W014_S02_F_T1,0
Data_V9_ViT/texture_uni/W014/S02_N/W014_S02_N_T5,Data_V9_ViT/texture_uni/W014/S01_F/W014_S01_F_T7,Data_V9_ViT/texture_uni/W014/S02_N/W014_S02_N_T7,Data_V9_ViT/texture_uni/W014/S02_F/W014_S02_F_T3,0
Data_V9_ViT/texture_uni/W070/S01_N/W070_S01_N_T9,Data_V9_ViT/texture_uni/W070/S03_F/W070_S03_F_T9,Data_V9_ViT/texture_uni/W070/S02_N/W070_S02_N_T3,Data_V9_ViT/texture_uni/W070/S03_F/W070_S03_F_T4,0
Data_V9_ViT/texture_uni/W099/S03_N/W099_S03_N_T3,Data_V9_ViT/texture_uni/W099/S03_F/W099_S03_F_T3,Data_V9_ViT/texture_uni/W099/S03_N/W099_S03_N_T1,Data_V9_ViT/texture_uni/W099/S03_F/W099_S03_F_T7,0
Data_V9_ViT/texture_uni/W055/S01_N/W055_S01_N_T9,Data_V9_ViT/texture_uni/W055/S03_F/W055_S03_F_T7,Data_V9_ViT/texture_uni/W055/S03_N/W055_S03_N_T4,Data_V9_ViT/texture_uni/W055/S03_F/W055_S03_F_T8,0
Data_V9_ViT/texture_uni/W060/S01_N/W060_S01_N_T8,Data_V9_ViT/texture_uni/W060/S03_F/W060_S03_F_T7,Data_V9_ViT/texture_uni/W060/S03_N/W060_S03_N_T9,Data_V9_ViT/texture_uni/W060/S02_F/W060_S02_F_T8,0
Data_V9_ViT/texture_uni/W014/S02_N/W014_S02_N_T3,Data_V9_ViT/texture_uni/W014/S02_F/W014_S02_F_T6,Data_V9_ViT/texture_uni/W060/S03_N/W060_S03_N_T7,Data_V9_ViT/texture_uni/W060/S02_F/W060_S02_F_T7,1
Data_V9_ViT/texture_uni/W075/S02_N/W075_S02_N_T7,Data_V9_ViT/texture_uni/W075/S03_F/W075_S03_F_T3,Data_V9_ViT/texture_uni/W075/S03_N/W075_S03_N_T3,Data_V9_ViT/texture_uni/W075/S03_F/W075_S03_F_T9,0
Data_V9_ViT/texture_uni/W079/S03_N/W079_S03_N_T4,Data_V9_ViT/texture_uni/W079/S02_F/W079_S02_F_T9,Data_V9_ViT/texture_uni/W079/S02_N/W079_S02_N_T8,Data_V9_ViT/texture_uni/W079/S01_F/W079_S01_F_T9,0
Data_V9_ViT/texture_uni/W036/S02_N/W036_S02_N_T2,Data_V9_ViT/texture_uni/W036/S02_F/W036_S02_F_T6,Data_V9_ViT/texture_uni/W055/S03_N/W055_S03_N_T6,Data_V9_ViT/texture_uni/W055/S01_F/W055_S01_F_T3,1
Data_V9_ViT/texture_uni/W055/S01_N/W055_S01_N_T9,Data_V9_ViT/texture_uni/W055/S01_F/W055_S01_F_T1,Data_V9_ViT/texture_uni/W070/S02_N/W070_S02_N_T2,Data_V9_ViT/texture_uni/W070/S03_F/W070_S03_F_T2,1
Data_V9_ViT/texture_uni/W026/S02_N/W026_S02_N_T6,Data_V9_ViT/texture_uni/W026/S02_F/W026_S02_F_T2,Data_V9_ViT/texture_uni/W061/S01_N/W061_S01_N_T6,Data_V9_ViT/texture_uni/W061/S02_F/W061_S02_F_T4,1
Data_V9_ViT/texture_uni/W008/S03_N/W008_S03_N_T6,Data_V9_ViT/texture_uni/W008/S03_F/W008_S03_F_T3,Data_V9_ViT/texture_uni/W008/S03_N/W008_S03_N_T7,Data_V9_ViT/texture_uni/W008/S02_F/W008_S02_F_T8,0
Data_V9_ViT/texture_uni/W061/S01_N/W061_S01_N_T9,Data_V9_ViT/texture_uni/W061/S03_F/W061_S03_F_T6,Data_V9_ViT/texture_uni/W080/S02_N/W080_S02_N_T2,Data_V9_ViT/texture_uni/W080/S02_F/W080_S02_F_T7,1
Data_V9_ViT/texture_uni/W026/S01_N/W026_S01_N_T2,Data_V9_ViT/texture_uni/W026/S03_F/W026_S03_F_T7,Data_V9_ViT/texture_uni/W036/S02_N/W036_S02_N_T1,Data_V9_ViT/texture_uni/W036/S01_F/W036_S01_F_T9,1
Data_V9_ViT/texture_uni/W060/S02_N/W060_S02_N_T9,Data_V9_ViT/texture_uni/W060/S03_F/W060_S03_F_T4,Data_V9_ViT/texture_uni/W072/S01_N/W072_S01_N_T4,Data_V9_ViT/texture_uni/W072/S03_F/W072_S03_F_T1,1
Data_V9_ViT/texture_uni/W037/S02_N/W037_S02_N_T9,Data_V9_ViT/texture_uni/W037/S03_F/W037_S03_F_T7,Data_V9_ViT/texture_uni/W080/S01_N/W080_S01_N_T8,Data_V9_ViT/texture_uni/W080/S01_F/W080_S01_F_T4,1
Data_V9_ViT/texture_uni/W036/S03_N/W036_S03_N_T1,Data_V9_ViT/texture_uni/W036/S01_F/W036_S01_F_T9,Data_V9_ViT/texture_uni/W075/S02_N/W075_S02_N_T8,Data_V9_ViT/texture_uni/W075/S02_F/W075_S02_F_T4,1
Data_V9_ViT/texture_uni/W008/S03_N/W008_S03_N_T3,Data_V9_ViT/texture_uni/W008/S01_F/W008_S01_F_T9,Data_V9_ViT/texture_uni/W036/S03_N/W036_S03_N_T4,Data_V9_ViT/texture_uni/W036/S03_F/W036_S03_F_T9,1
Data_V9_ViT/texture_uni/W070/S02_N/W070_S02_N_T6,Data_V9_ViT/texture_uni/W070/S03_F/W070_S03_F_T5,Data_V9_ViT/texture_uni/W070/S03_N/W070_S03_N_T5,Data_V9_ViT/texture_uni/W070/S03_F/W070_S03_F_T7,0
Data_V9_ViT/texture_uni/W055/S03_N/W055_S03_N_T3,Data_V9_ViT/texture_uni/W055/S03_F/W055_S03_F_T8,Data_V9_ViT/texture_uni/W099/S02_N/W099_S02_N_T4,Data_V9_ViT/texture_uni/W099/S03_F/W099_S03_F_T3,1
Data_V9_ViT/texture_uni/W075/S02_N/W075_S02_N_T6,Data_V9_ViT/texture_uni/W075/S03_F/W075_S03_F_T1,Data_V9_ViT/texture_uni/W099/S03_N/W099_S03_N_T7,Data_V9_ViT/texture_uni/W099/S03_F/W099_S03_F_T2,1
Data_V9_ViT/texture_uni/W066/S02_N/W066_S02_N_T3,Data_V9_ViT/texture_uni/W066/S01_F/W066_S01_F_T7,Data_V9_ViT/texture_uni/W066/S02_N/W066_S02_N_T2,Data_V9_ViT/texture_uni/W066/S03_F/W066_S03_F_T9,0
Data_V9_ViT/texture_uni/W079/S02_N/W079_S02_N_T1,Data_V9_ViT/texture_uni/W079/S01_F/W079_S01_F_T9,Data_V9_ViT/texture_uni/W079/S01_N/W079_S01_N_T2,Data_V9_ViT/texture_uni/W079/S02_F/W079_S02_F_T4,0
Data_V9_ViT/texture_uni/W008/S03_N/W008_S03_N_T6,Data_V9_ViT/texture_uni/W008/S02_F/W008_S02_F_T1,Data_V9_ViT/texture_uni/W072/S01_N/W072_S01_N_T6,Data_V9_ViT/texture_uni/W072/S03_F/W072_S03_F_T7,1
Data_V9_ViT/texture_uni/W014/S03_N/W014_S03_N_T1,Data_V9_ViT/texture_uni/W014/S03_F/W014_S03_F_T3,Data_V9_ViT/texture_uni/W075/S01_N/W075_S01_N_T2,Data_V9_ViT/texture_uni/W075/S02_F/W075_S02_F_T6,1
Data_V9_ViT/texture_uni/W099/S01_N/W099_S01_N_T9,Data_V9_ViT/texture_uni/W099/S01_F/W099_S01_F_T2,Data_V9_ViT/texture_uni/W099/S02_N/W099_S02_N_T1,Data_V9_ViT/texture_uni/W099/S01_F/W099_S01_F_T5,0
Data_V9_ViT/texture_uni/W026/S02_N/W026_S02_N_T1,Data_V9_ViT/texture_uni/W026/S02_F/W026_S02_F_T8,Data_V9_ViT/texture_uni/W026/S03_N/W026_S03_N_T8,Data_V9_ViT/texture_uni/W026/S03_F/W026_S03_F_T7,0
Data_V9_ViT/texture_uni/W037/S02_N/W037_S02_N_T8,Data_V9_ViT/texture_uni/W037/S02_F/W037_S02_F_T3,Data_V9_ViT/texture_uni/W037/S01_N/W037_S01_N_T3,Data_V9_ViT/texture_uni/W037/S01_F/W037_S01_F_T5,0
Data_V9_ViT/texture_uni/W061/S03_N/W061_S03_N_T2,Data_V9_ViT/texture_uni/W061/S03_F/W061_S03_F_T6,Data_V9_ViT/texture_uni/W061/S03_N/W061_S03_N_T9,Data_V9_ViT/texture_uni/W061/S02_F/W061_S02_F_T2,0
Data_V9_ViT/texture_uni/W079/S02_N/W079_S02_N_T8,Data_V9_ViT/texture_uni/W079/S02_F/W079_S02_F_T3,Data_V9_ViT/texture_uni/W079/S01_N/W079_S01_N_T9,Data_V9_ViT/texture_uni/W079/S02_F/W079_S02_F_T8,0
Data_V9_ViT/texture_uni/W060/S01_N/W060_S01_N_T1,Data_V9_ViT/texture_uni/W060/S02_F/W060_S02_F_T9,Data_V9_ViT/texture_uni/W070/S01_N/W070_S01_N_T9,Data_V9_ViT/texture_uni/W070/S03_F/W070_S03_F_T7,1
Data_V9_ViT/texture_uni/W080/S03_N/W080_S03_N_T9,Data_V9_ViT/texture_uni/W080/S03_F/W080_S03_F_T5,Data_V9_ViT/texture_uni/W080/S01_N/W080_S01_N_T4,Data_V9_ViT/texture_uni/W080/S02_F/W080_S02_F_T7,0
Data_V9_ViT/texture_uni/W060/S03_N/W060_S03_N_T8,Data_V9_ViT/texture_uni/W060/S02_F/W060_S02_F_T1,Data_V9_ViT/texture_uni/W060/S03_N/W060_S03_N_T9,Data_V9_ViT/texture_uni/W060/S02_F/W060_S02_F_T8,0
Data_V9_ViT/texture_uni/W066/S03_N/W066_S03_N_T7,Data_V9_ViT/texture_uni/W066/S02_F/W066_S02_F_T5,Data_V9_ViT/texture_uni/W080/S01_N/W080_S01_N_T5,Data_V9_ViT/texture_uni/W080/S03_F/W080_S03_F_T7,1
Data_V9_ViT/texture_uni/W079/S03_N/W079_S03_N_T7,Data_V9_ViT/texture_uni/W079/S02_F/W079_S02_F_T9,Data_V9_ViT/texture_uni/W079/S02_N/W079_S02_N_T1,Data_V9_ViT/texture_uni/W079/S03_F/W079_S03_F_T7,0
Data_V9_ViT/texture_uni/W036/S01_N/W036_S01_N_T5,Data_V9_ViT/texture_uni/W036/S02_F/W036_S02_F_T4,Data_V9_ViT/texture_uni/W066/S02_N/W066_S02_N_T9,Data_V9_ViT/texture_uni/W066/S03_F/W066_S03_F_T6,1
Data_V9_ViT/texture_uni/W055/S01_N/W055_S01_N_T6,Data_V9_ViT/texture_uni/W055/S02_F/W055_S02_F_T2,Data_V9_ViT/texture_uni/W055/S02_N/W055_S02_N_T1,Data_V9_ViT/texture_uni/W055/S03_F/W055_S03_F_T4,0
Data_V9_ViT/texture_uni/W036/S01_N/W036_S01_N_T5,Data_V9_ViT/texture_uni/W036/S01_F/W036_S01_F_T6,Data_V9_ViT/texture_uni/W072/S02_N/W072_S02_N_T3,Data_V9_ViT/texture_uni/W072/S02_F/W072_S02_F_T9,1
Data_V9_ViT/texture_uni/W066/S02_N/W066_S02_N_T4,Data_V9_ViT/texture_uni/W066/S03_F/W066_S03_F_T7,Data_V9_ViT/texture_uni/W072/S01_N/W072_S01_N_T6,Data_V9_ViT/texture_uni/W072/S03_F/W072_S03_F_T7,1
Data_V9_ViT/texture_uni/W060/S02_N/W060_S02_N_T2,Data_V9_ViT/texture_uni/W060/S03_F/W060_S03_F_T6,Data_V9_ViT/texture_uni/W060/S02_N/W060_S02_N_T5,Data_V9_ViT/texture_uni/W060/S01_F/W060_S01_F_T5,0
Data_V9_ViT/texture_uni/W061/S03_N/W061_S03_N_T5,Data_V9_ViT/texture_uni/W061/S01_F/W061_S01_F_T5,Data_V9_ViT/texture_uni/W066/S02_N/W066_S02_N_T8,Data_V9_ViT/texture_uni/W066/S03_F/W066_S03_F_T9,1
Data_V9_ViT/texture_uni/W037/S03_N/W037_S03_N_T8,Data_V9_ViT/texture_uni/W037/S02_F/W037_S02_F_T4,Data_V9_ViT/texture_uni/W079/S03_N/W079_S03_N_T3,Data_V9_ViT/texture_uni/W079/S01_F/W079_S01_F_T5,1
Data_V9_ViT/texture_uni/W070/S01_N/W070_S01_N_T1,Data_V9_ViT/texture_uni/W070/S02_F/W070_S02_F_T5,Data_V9_ViT/texture_uni/W079/S03_N/W079_S03_N_T3,Data_V9_ViT/texture_uni/W079/S03_F/W079_S03_F_T5,1
Data_V9_ViT/texture_uni/W055/S02_N/W055_S02_N_T8,Data_V9_ViT/texture_uni/W055/S01_F/W055_S01_F_T3,Data_V9_ViT/texture_uni/W080/S02_N/W080_S02_N_T3,Data_V9_ViT/texture_uni/W080/S03_F/W080_S03_F_T7,1
Data_V9_ViT/texture_uni/W061/S01_N/W061_S01_N_T5,Data_V9_ViT/texture_uni/W061/S01_F/W061_S01_F_T7,Data_V9_ViT/texture_uni/W061/S02_N/W061_S02_N_T2,Data_V9_ViT/texture_uni/W061/S01_F/W061_S01_F_T6,0
Data_V9_ViT/texture_uni/W008/S03_N/W008_S03_N_T5,Data_V9_ViT/texture_uni/W008/S03_F/W008_S03_F_T2,Data_V9_ViT/texture_uni/W070/S01_N/W070_S01_N_T7,Data_V9_ViT/texture_uni/W070/S03_F/W070_S03_F_T1,1
Data_V9_ViT/texture_uni/W072/S01_N/W072_S01_N_T4,Data_V9_ViT/texture_uni/W072/S02_F/W072_S02_F_T7,Data_V9_ViT/texture_uni/W072/S02_N/W072_S02_N_T7,Data_V9_ViT/texture_uni/W072/S01_F/W072_S01_F_T1,0
Data_V9_ViT/texture_uni/W026/S02_N/W026_S02_N_T7,Data_V9_ViT/texture_uni/W026/S03_F/W026_S03_F_T1,Data_V9_ViT/texture_uni/W066/S02_N/W066_S02_N_T6,Data_V9_ViT/texture_uni/W066/S01_F/W066_S01_F_T9,1
Data_V9_ViT/texture_uni/W061/S03_N/W061_S03_N_T2,Data_V9_ViT/texture_uni/W061/S02_F/W061_S02_F_T2,Data_V9_ViT/texture_uni/W079/S01_N/W079_S01_N_T6,Data_V9_ViT/texture_uni/W079/S03_F/W079_S03_F_T1,1
Data_V9_ViT/texture_uni/W055/S02_N/W055_S02_N_T5,Data_V9_ViT/texture_uni/W055/S01_F/W055_S01_F_T7,Data_V9_ViT/texture_uni/W080/S02_N/W080_S02_N_T1,Data_V9_ViT/texture_uni/W080/S01_F/W080_S01_F_T5,1
Data_V9_ViT/texture_uni/W066/S02_N/W066_S02_N_T7,Data_V9_ViT/texture_uni/W066/S03_F/W066_S03_F_T7,Data_V9_ViT/texture_uni/W075/S02_N/W075_S02_N_T9,Data_V9_ViT/texture_uni/W075/S03_F/W075_S03_F_T7,1
Data_V9_ViT/texture_uni/W066/S02_N/W066_S02_N_T4,Data_V9_ViT/texture_uni/W066/S02_F/W066_S02_F_T4,Data_V9_ViT/texture_uni/W066/S01_N/W066_S01_N_T1,Data_V9_ViT/texture_uni/W066/S03_F/W066_S03_F_T9,0
Data_V9_ViT/texture_uni/W036/S02_N/W036_S02_N_T3,Data_V9_ViT/texture_uni/W036/S01_F/W036_S01_F_T7,Data_V9_ViT/texture_uni/W036/S02_N/W036_S02_N_T2,Data_V9_ViT/texture_uni/W036/S03_F/W036_S03_F_T2,0
Data_V9_ViT/texture_uni/W036/S01_N/W036_S01_N_T2,Data_V9_ViT/texture_uni/W036/S02_F/W036_S02_F_T2,Data_V9_ViT/texture_uni/W036/S01_N/W036_S01_N_T9,Data_V9_ViT/texture_uni/W036/S02_F/W036_S02_F_T9,0
Data_V9_ViT/texture_uni/W070/S01_N/W070_S01_N_T1,Data_V9_ViT/texture_uni/W070/S01_F/W070_S01_F_T5,Data_V9_ViT/texture_uni/W080/S03_N/W080_S03_N_T2,Data_V9_ViT/texture_uni/W080/S02_F/W080_S02_F_T2,1
Data_V9_ViT/texture_uni/W037/S02_N/W037_S02_N_T6,Data_V9_ViT/texture_uni/W037/S02_F/W037_S02_F_T9,Data_V9_ViT/texture_uni/W055/S01_N/W055_S01_N_T1,Data_V9_ViT/texture_uni/W055/S03_F/W055_S03_F_T7,1
Data_V9_ViT/texture_uni/W008/S03_N/W008_S03_N_T6,Data_V9_ViT/texture_uni/W008/S01_F/W008_S01_F_T8,Data_V9_ViT/texture_uni/W036/S02_N/W036_S02_N_T9,Data_V9_ViT/texture_uni/W036/S03_F/W036_S03_F_T8,1
Data_V9_ViT/texture_uni/W079/S01_N/W079_S01_N_T1,Data_V9_ViT/texture_uni/W079/S01_F/W079_S01_F_T6,Data_V9_ViT/texture_uni/W079/S02_N/W079_S02_N_T1,Data_V9_ViT/texture_uni/W079/S02_F/W079_S02_F_T4,0
Data_V9_ViT/texture_uni/W055/S02_N/W055_S02_N_T7,Data_V9_ViT/texture_uni/W055/S01_F/W055_S01_F_T9,Data_V9_ViT/texture_uni/W066/S02_N/W066_S02_N_T2,Data_V9_ViT/texture_uni/W066/S02_F/W066_S02_F_T4,1
Data_V9_ViT/texture_uni/W061/S03_N/W061_S03_N_T9,Data_V9_ViT/texture_uni/W061/S01_F/W061_S01_F_T9,Data_V9_ViT/texture_uni/W075/S01_N/W075_S01_N_T9,Data_V9_ViT/texture_uni/W075/S03_F/W075_S03_F_T7,1
Data_V9_ViT/texture_uni/W099/S02_N/W099_S02_N_T1,Data_V9_ViT/texture_uni/W099/S02_F/W099_S02_F_T9,Data_V9_ViT/texture_uni/W099/S03_N/W099_S03_N_T9,Data_V9_ViT/texture_uni/W099/S03_F/W099_S03_F_T8,0
Data_V9_ViT/texture_uni/W008/S02_N/W008_S02_N_T6,Data_V9_ViT/texture_uni/W008/S03_F/W008_S03_F_T2,Data_V9_ViT/texture_uni/W070/S03_N/W070_S03_N_T2,Data_V9_ViT/texture_uni/W070/S02_F/W070_S02_F_T8,1
Data_V9_ViT/texture_uni/W026/S01_N/W026_S01_N_T5,Data_V9_ViT/texture_uni/W026/S01_F/W026_S01_F_T3,Data_V9_ViT/texture_uni/W072/S02_N/W072_S02_N_T6,Data_V9_ViT/texture_uni/W072/S02_F/W072_S02_F_T8,1
Data_V9_ViT/texture_uni/W014/S03_N/W014_S03_N_T4,Data_V9_ViT/texture_uni/W014/S03_F/W014_S03_F_T9,Data_V9_ViT/texture_uni/W014/S02_N/W014_S02_N_T4,Data_V9_ViT/texture_uni/W014/S02_F/W014_S02_F_T4,0
Data_V9_ViT/texture_uni/W037/S01_N/W037_S01_N_T1,Data_V9_ViT/texture_uni/W037/S02_F/W037_S02_F_T3,Data_V9_ViT/texture_uni/W066/S03_N/W066_S03_N_T3,Data_V9_ViT/texture_uni/W066/S01_F/W066_S01_F_T3,1
Data_V9_ViT/texture_uni/W072/S02_N/W072_S02_N_T2,Data_V9_ViT/texture_uni/W072/S01_F/W072_S01_F_T4,Data_V9_ViT/texture_uni/W072/S03_N/W072_S03_N_T2,Data_V9_ViT/texture_uni/W072/S01_F/W072_S01_F_T7,0
Data_V9_ViT/texture_uni/W080/S03_N/W080_S03_N_T2,Data_V9_ViT/texture_uni/W080/S01_F/W080_S01_F_T4,Data_V9_ViT/texture_uni/W080/S03_N/W080_S03_N_T6,Data_V9_ViT/texture_uni/W080/S03_F/W080_S03_F_T3,0
Data_V9_ViT/texture_uni/W026/S03_N/W026_S03_N_T8,Data_V9_ViT/texture_uni/W026/S01_F/W026_S01_F_T1,Data_V9_ViT/texture_uni/W026/S01_N/W026_S01_N_T8,Data_V9_ViT/texture_uni/W026/S03_F/W026_S03_F_T3,0
Data_V9_ViT/texture_uni/W037/S03_N/W037_S03_N_T2,Data_V9_ViT/texture_uni/W037/S03_F/W037_S03_F_T5,Data_V9_ViT/texture_uni/W037/S03_N/W037_S03_N_T5,Data_V9_ViT/texture_uni/W037/S01_F/W037_S01_F_T7,0
Data_V9_ViT/texture_uni/W014/S03_N/W014_S03_N_T5,Data_V9_ViT/texture_uni/W014/S01_F/W014_S01_F_T1,Data_V9_ViT/texture_uni/W014/S02_N/W014_S02_N_T8,Data_V9_ViT/texture_uni/W014/S03_F/W014_S03_F_T7,0
Data_V9_ViT/texture_uni/W026/S03_N/W026_S03_N_T3,Data_V9_ViT/texture_uni/W026/S01_F/W026_S01_F_T1,Data_V9_ViT/texture_uni/W026/S01_N/W026_S01_N_T1,Data_V9_ViT/texture_uni/W026/S03_F/W026_S03_F_T1,0
Data_V9_ViT/texture_uni/W066/S01_N/W066_S01_N_T7,Data_V9_ViT/texture_uni/W066/S03_F/W066_S03_F_T9,Data_V9_ViT/texture_uni/W075/S02_N/W075_S02_N_T6,Data_V9_ViT/texture_uni/W075/S03_F/W075_S03_F_T8,1
Data_V9_ViT/texture_uni/W066/S03_N/W066_S03_N_T4,Data_V9_ViT/texture_uni/W066/S03_F/W066_S03_F_T8,Data_V9_ViT/texture_uni/W066/S03_N/W066_S03_N_T6,Data_V9_ViT/texture_uni/W066/S03_F/W066_S03_F_T1,0
Data_V9_ViT/texture_uni/W061/S02_N/W061_S02_N_T6,Data_V9_ViT/texture_uni/W061/S01_F/W061_S01_F_T2,Data_V9_ViT/texture_uni/W061/S02_N/W061_S02_N_T9,Data_V9_ViT/texture_uni/W061/S03_F/W061_S03_F_T6,0
Data_V9_ViT/texture_uni/W066/S01_N/W066_S01_N_T9,Data_V9_ViT/texture_uni/W066/S01_F/W066_S01_F_T5,Data_V9_ViT/texture_uni/W066/S01_N/W066_S01_N_T5,Data_V9_ViT/texture_uni/W066/S01_F/W066_S01_F_T9,0
Data_V9_ViT/texture_uni/W036/S02_N/W036_S02_N_T6,Data_V9_ViT/texture_uni/W036/S03_F/W036_S03_F_T3,Data_V9_ViT/texture_uni/W070/S03_N/W070_S03_N_T8,Data_V9_ViT/texture_uni/W070/S01_F/W070_S01_F_T5,1
Data_V9_ViT/texture_uni/W037/S03_N/W037_S03_N_T5,Data_V9_ViT/texture_uni/W037/S01_F/W037_S01_F_T2,Data_V9_ViT/texture_uni/W037/S02_N/W037_S02_N_T4,Data_V9_ViT/texture_uni/W037/S03_F/W037_S03_F_T7,0
Data_V9_ViT/texture_uni/W036/S01_N/W036_S01_N_T6,Data_V9_ViT/texture_uni/W036/S01_F/W036_S01_F_T7,Data_V9_ViT/texture_uni/W099/S03_N/W099_S03_N_T9,Data_V9_ViT/texture_uni/W099/S03_F/W099_S03_F_T1,1
Data_V9_ViT/texture_uni/W008/S01_N/W008_S01_N_T4,Data_V9_ViT/texture_uni/W008/S03_F/W008_S03_F_T8,Data_V9_ViT/texture_uni/W036/S01_N/W036_S01_N_T6,Data_V9_ViT/texture_uni/W036/S03_F/W036_S03_F_T2,1
Data_V9_ViT/texture_uni/W060/S01_N/W060_S01_N_T4,Data_V9_ViT/texture_uni/W060/S02_F/W060_S02_F_T3,Data_V9_ViT/texture_uni/W060/S02_N/W060_S02_N_T6,Data_V9_ViT/texture_uni/W060/S02_F/W060_S02_F_T7,0
Data_V9_ViT/texture_uni/W099/S03_N/W099_S03_N_T5,Data_V9_ViT/texture_uni/W099/S01_F/W099_S01_F_T8,Data_V9_ViT/texture_uni/W099/S01_N/W099_S01_N_T5,Data_V9_ViT/texture_uni/W099/S01_F/W099_S01_F_T9,0
Data_V9_ViT/texture_uni/W026/S02_N/W026_S02_N_T5,Data_V9_ViT/texture_uni/W026/S02_F/W026_S02_F_T3,Data_V9_ViT/texture_uni/W037/S03_N/W037_S03_N_T7,Data_V9_ViT/texture_uni/W037/S03_F/W037_S03_F_T8,1
Data_V9_ViT/texture_uni/W072/S02_N/W072_S02_N_T4,Data_V9_ViT/texture_uni/W072/S02_F/W072_S02_F_T7,Data_V9_ViT/texture_uni/W072/S02_N/W072_S02_N_T8,Data_V9_ViT/texture_uni/W072/S03_F/W072_S03_F_T9,0
Data_V9_ViT/texture_uni/W079/S03_N/W079_S03_N_T4,Data_V9_ViT/texture_uni/W079/S01_F/W079_S01_F_T8,Data_V9_ViT/texture_uni/W079/S01_N/W079_S01_N_T7,Data_V9_ViT/texture_uni/W079/S03_F/W079_S03_F_T6,0
Data_V9_ViT/texture_uni/W037/S03_N/W037_S03_N_T7,Data_V9_ViT/texture_uni/W037/S01_F/W037_S01_F_T7,Data_V9_ViT/texture_uni/W037/S01_N/W037_S01_N_T5,Data_V9_ViT/texture_uni/W037/S01_F/W037_S01_F_T2,0
Data_V9_ViT/texture_uni/W099/S03_N/W099_S03_N_T4,Data_V9_ViT/texture_uni/W099/S01_F/W099_S01_F_T1,Data_V9_ViT/texture_uni/W099/S03_N/W099_S03_N_T3,Data_V9_ViT/texture_uni/W099/S01_F/W099_S01_F_T9,0
Data_V9_ViT/texture_uni/W037/S03_N/W037_S03_N_T6,Data_V9_ViT/texture_uni/W037/S03_F/W037_S03_F_T7,Data_V9_ViT/texture_uni/W066/S02_N/W066_S02_N_T1,Data_V9_ViT/texture_uni/W066/S01_F/W066_S01_F_T6,1
Data_V9_ViT/texture_uni/W026/S03_N/W026_S03_N_T1,Data_V9_ViT/texture_uni/W026/S03_F/W026_S03_F_T5,Data_V9_ViT/texture_uni/W037/S01_N/W037_S01_N_T5,Data_V9_ViT/texture_uni/W037/S01_F/W037_S01_F_T2,1
Data_V9_ViT/texture_uni/W075/S03_N/W075_S03_N_T6,Data_V9_ViT/texture_uni/W075/S03_F/W075_S03_F_T5,Data_V9_ViT/texture_uni/W075/S01_N/W075_S01_N_T8,Data_V9_ViT/texture_uni/W075/S02_F/W075_S02_F_T5,0
